,id,label,weight
0,3,0,100
1,8,0,100
2,11,0,100
3,12,0,100
4,14,0,100
5,16,0,100
6,20,0,100
7,21,0,100
8,22,0,100
9,27,0,100
10,31,0,100
11,33,0,100
12,36,0,100
13,37,0,100
14,40,0,100
15,41,0,100
16,43,0,100
17,46,0,100
18,49,0,100
19,56,0,100
20,59,0,100
21,62,0,100
22,65,0,100
23,67,0,100
24,68,0,100
25,70,0,100
26,73,0,100
27,74,0,100
28,75,0,100
29,76,0,100
30,78,0,100
31,79,0,100
32,86,0,100
33,92,0,100
34,104,0,100
35,115,0,100
36,117,0,100
37,120,0,100
38,122,0,100
39,123,0,100
40,124,0,100
41,127,0,100
42,128,0,100
43,131,0,100
44,132,0,100
45,133,0,100
46,135,0,100
47,137,0,100
48,140,0,100
49,144,0,100
50,146,0,100
51,147,0,100
52,150,0,100
53,152,0,100
54,155,0,100
55,158,0,100
56,162,0,100
57,163,0,100
58,165,0,100
59,166,0,100
60,169,0,100
61,172,0,100
62,173,0,100
63,179,0,100
64,183,0,100
65,185,0,100
66,187,0,100
67,188,0,100
68,189,0,100
69,190,0,100
70,192,0,100
71,193,0,100
72,194,0,100
73,198,0,100
74,201,0,100
75,202,0,100
76,204,0,100
77,210,0,100
78,212,0,100
79,217,0,100
80,218,0,100
81,223,0,100
82,226,0,100
83,228,0,100
84,230,0,100
85,231,0,100
86,233,0,100
87,237,0,100
88,242,0,100
89,244,0,100
90,247,0,100
91,250,0,100
92,252,0,100
93,256,0,100
94,262,0,100
95,263,0,100
96,264,0,100
97,268,0,100
98,272,0,100
99,274,0,100
100,275,0,100
101,276,0,100
102,277,0,100
103,278,0,100
104,279,0,100
105,284,0,100
106,287,0,100
107,288,0,100
108,295,0,100
109,296,0,100
110,297,0,100
111,299,0,100
112,303,0,100
113,305,0,100
114,308,0,100
115,311,0,100
116,312,0,100
117,316,0,100
118,317,0,100
119,318,0,100
120,326,0,100
121,327,0,100
122,335,0,100
123,338,0,100
124,346,0,100
125,348,0,100
126,352,0,100
127,355,0,100
128,358,0,100
129,360,0,100
130,361,0,100
131,363,0,100
132,364,0,100
133,366,0,100
134,369,0,100
135,370,0,100
136,371,0,100
137,375,0,100
138,377,0,100
139,384,0,100
140,386,0,100
141,388,0,100
142,389,0,100
143,392,0,100
144,394,0,100
145,396,0,100
146,398,0,100
147,410,0,100
148,413,0,100
149,415,0,100
150,418,0,100
151,424,0,100
152,429,0,100
153,432,0,100
154,433,0,100
155,434,0,100
156,436,0,100
157,437,0,100
158,438,0,100
159,444,0,100
160,446,0,100
161,448,0,100
162,449,0,100
163,452,0,100
164,453,0,100
165,454,0,100
166,455,0,100
167,456,0,100
168,457,0,100
169,463,0,100
170,474,0,100
171,478,0,100
172,482,0,100
173,484,0,100
174,487,0,100
175,488,0,100
176,491,0,100
177,493,0,100
178,498,0,100
179,501,0,100
180,507,0,100
181,508,0,100
182,510,0,100
183,513,0,100
184,515,0,100
185,516,0,100
186,520,0,100
187,521,0,100
188,523,0,100
189,524,0,100
190,528,0,100
191,529,0,100
192,531,0,100
193,532,0,100
194,533,0,100
195,537,0,100
196,539,0,100
197,540,0,100
198,541,0,100
199,545,0,100
200,547,0,100
201,548,0,100
202,549,0,100
203,556,0,100
204,559,0,100
205,560,0,100
206,562,0,100
207,568,0,100
208,571,0,100
209,572,0,100
210,573,0,100
211,575,0,100
212,578,0,100
213,582,0,100
214,586,0,100
215,588,0,100
216,595,0,100
217,598,0,100
218,599,0,100
219,601,0,100
220,602,0,100
221,611,0,100
222,612,0,100
223,617,0,100
224,621,0,100
225,623,0,100
226,624,0,100
227,626,0,100
228,627,0,100
229,632,0,100
230,636,0,100
231,640,0,100
232,642,0,100
233,643,0,100
234,644,0,100
235,645,0,100
236,647,0,100
237,656,0,100
238,657,0,100
239,664,0,100
240,667,0,100
241,687,0,100
242,688,0,100
243,691,0,100
244,692,0,100
245,695,0,100
246,697,0,100
247,702,0,100
248,704,0,100
249,706,0,100
250,710,0,100
251,711,0,100
252,712,0,100
253,713,0,100
254,714,0,100
255,716,0,100
256,719,0,100
257,721,0,100
258,723,0,100
259,726,0,100
