id,mean,size
1,118,1
2,129,1
3,1292,1
4,2079,1
5,125,1
6,133,1
7,129,1
8,1231,1
9,116,2
10,128,2
11,2248,2
12,2366,2
13,4492,2
14,2543,2
15,134,2
16,2240,2
17,7140,3
18,6841,3
19,130,3
20,3509,3
21,3613,3
22,3255,3
23,136,3
24,6846,3
25,9273,4
26,9019,4
27,4749,4
28,134,4
29,118,4
30,131,4
31,4410,4
32,129,4
33,5662,5
34,129,5
35,129,5
36,5531,5
37,5544,5
38,11161,5
39,11914,5
40,5564,5
41,7132,6
42,171,6
43,6698,6
44,13518,6
45,128,6
46,6834,6
47,129,6
48,14064,6
49,7437,7
50,134,7
51,112,7
52,129,7
53,15805,7
54,108,7
55,15829,7
56,7984,7
57,17833,8
58,108,8
59,8605,8
60,129,8
61,18661,8
62,9056,8
63,129,8
64,129,8
65,10435,9
66,130,9
67,10065,9
68,9975,9
69,20647,9
70,10653,9
71,21315,9
72,131,9
73,11420,10
74,10684,10
75,11101,10
76,11503,10
77,128,10
78,11349,10
79,11338,10
80,129,10
81,129,11
82,119,11
83,24686,11
84,129,11
85,130,11
86,12617,11
87,130,11
88,139,11
89,288,12
90,128,12
91,27105,12
92,13145,12
93,129,12
94,27793,12
95,27096,12
96,26821,12
97,129,13
98,130,13
99,106,13
100,29931,13
101,30019,13
102,29841,13
103,129,13
104,14846,13
105,129,14
106,129,14
107,32329,14
108,32539,14
109,33161,14
110,129,14
111,31338,14
112,129,14
113,35392,15
114,129,15
115,17334,15
116,32426,15
117,17277,15
118,129,15
119,34807,15
120,17305,15
121,129,16
122,17610,16
123,18455,16
124,18311,16
125,131,16
126,122,16
127,18617,16
128,18411,16
129,38857,17
130,123,17
131,19285,17
132,20161,17
133,19693,17
134,130,17
135,20117,17
136,130,17
137,20342,18
138,40914,18
139,41943,18
140,21405,18
141,42133,18
142,41733,18
143,115,18
144,20752,18
145,44040,19
146,22124,19
147,22104,19
148,129,19
149,42564,19
150,21454,19
151,130,19
152,21846,19
153,130,20
154,46630,20
155,22698,20
156,46147,20
157,129,20
158,22106,20
159,129,20
160,130,20
161,129,21
162,23294,21
163,24070,21
164,119,21
165,23866,21
166,24237,21
167,133,21
168,130,21
169,25304,22
170,129,22
171,49657,22
172,25291,22
173,26002,22
174,130,22
175,119,22
176,133,22
177,129,23
178,129,23
179,26071,23
180,129,23
181,111,23
182,129,23
183,26502,23
184,110,23
185,27482,24
186,129,24
187,27740,24
188,27938,24
189,27323,24
190,28028,24
191,55332,24
192,28119,24
193,29231,25
194,28731,25
195,57103,25
196,56394,25
197,56313,25
198,29168,25
199,57370,25
200,129,25
201,29693,26
202,28645,26
203,59074,26
204,30468,26
205,59162,26
206,130,26
207,58844,26
208,128,26
209,440,27
210,29675,27
211,74624,27
212,30240,27
213,59677,27
214,109,27
215,131,27
216,130,27
217,31866,28
218,31250,28
219,64124,28
220,63703,28
221,129,28
222,129,28
223,31600,28
224,131,28
225,129,29
226,33492,29
227,66638,29
228,33743,29
229,129,29
230,32709,29
231,32836,29
232,139,29
233,33481,30
234,67327,30
235,133,30
236,69540,30
237,33938,30
238,130,30
239,128,30
240,136,30
241,129,31
242,35780,31
243,72956,31
244,36238,31
245,155,31
246,129,31
247,36174,31
248,129,31
249,74162,32
250,36847,32
251,74399,32
252,37415,32
253,129,32
254,129,32
255,73923,32
256,37074,32
257,129,33
258,129,33
259,76242,33
260,75830,33
261,122,33
262,38354,33
263,38723,33
264,37915,33
265,76944,34
266,78153,34
267,133,34
268,39687,34
269,129,34
270,107,34
271,129,34
272,38852,34
273,129,35
274,41137,35
275,40197,35
276,39670,35
277,39400,35
278,40022,35
279,39696,35
280,124,35
281,85116,36
282,137,36
283,80974,36
284,42302,36
285,144,36
286,80856,36
287,40792,36
288,47215,36
289,83981,37
290,129,37
291,85582,37
292,86608,37
293,85237,37
294,83643,37
295,42877,37
296,42901,37
297,45024,38
298,110,38
299,43876,38
300,126,38
301,130,38
302,129,38
303,43716,38
304,129,38
305,44326,39
306,124,39
307,89441,39
308,44614,39
309,128,39
310,89770,39
311,45179,39
312,44606,39
313,129,40
314,93673,40
315,128,40
316,46431,40
317,45004,40
318,47419,40
319,109,40
320,92911,40
321,129,41
322,129,41
323,95661,41
324,94536,41
325,128,41
326,47423,41
327,47071,41
328,130,41
329,97495,42
330,129,42
331,98221,42
332,97964,42
333,129,42
334,97830,42
335,47582,42
336,97546,42
337,128,43
338,49482,43
339,106,43
340,99195,43
341,129,43
342,99858,43
343,129,43
344,139,43
345,103085,44
346,50835,44
347,100518,44
348,50501,44
349,100660,44
350,100387,44
351,129,44
352,50258,44
353,124,45
354,129,45
355,52566,45
356,102716,45
357,104954,45
358,50601,45
359,129,45
360,53230,45
361,56455,46
362,117,46
363,51965,46
364,51937,46
365,255,46
366,52759,46
367,129,46
368,106463,46
369,53641,47
370,54285,47
371,53650,47
372,129,47
373,131,47
374,130,47
375,53378,47
376,109281,47
377,55370,48
378,117,48
379,111539,48
380,111274,48
381,129,48
382,109,48
383,110439,48
384,54682,48
385,130,49
386,56994,49
387,113508,49
388,57064,49
389,56124,49
390,113,49
391,130,49
392,55612,49
393,113943,50
394,58285,50
395,130,50
396,57189,50
397,129,50
398,54915,50
399,129,50
400,129,50
401,129,51
402,129,51
403,115671,51
404,129,51
405,129,51
406,115847,51
407,129,51
408,117896,51
409,129,52
410,59405,52
411,130,52
412,128,52
413,59671,52
414,129,52
415,59239,52
416,129,52
417,129,53
418,61420,53
419,130,53
420,129,53
421,119718,53
422,121934,53
423,113,53
424,59834,53
425,125181,54
426,129,54
427,129,54
428,125523,54
429,61421,54
430,129,54
431,124273,54
432,60085,54
433,62136,55
434,64341,55
435,132,55
436,63412,55
437,62252,55
438,62154,55
439,129,55
440,125934,55
441,129,56
442,129,56
443,129,56
444,64744,56
445,130021,56
446,64431,56
447,110,56
448,64636,56
449,66029,57
450,129,57
451,119,57
452,65653,57
453,65569,57
454,64156,57
455,62573,57
456,63257,57
457,63725,58
458,131486,58
459,132897,58
460,129,58
461,131897,58
462,129798,58
463,66510,58
464,133,58
465,134382,59
466,128,59
467,130,59
468,134852,59
469,133295,59
470,136174,59
471,133427,59
472,134671,59
473,137198,60
474,67116,60
475,138320,60
476,138070,60
477,122,60
478,68147,60
479,137416,60
480,138025,60
481,129,61
482,69947,61
483,129,61
484,70700,61
485,138801,61
486,120,61
487,69051,61
488,69426,61
489,131,62
490,129,62
491,71391,62
492,129,62
493,71972,62
494,132,62
495,130,62
496,106,62
497,137,63
498,71859,63
499,135,63
500,129,63
501,72051,63
502,133,63
503,134,63
504,140,63
505,135,64
506,144550,64
507,73025,64
508,73470,64
509,107,64
510,72260,64
511,147115,64
512,212,64
513,73700,65
514,129,65
515,74650,65
516,73603,65
517,147794,65
518,148185,65
519,130,65
520,75106,65
521,75717,66
522,150029,66
523,75567,66
524,75668,66
525,150966,66
526,126,66
527,151667,66
528,76011,66
529,77740,67
530,129,67
531,75556,67
532,76718,67
533,76086,67
534,153073,67
535,152860,67
536,129,67
537,77241,68
538,131,68
539,77544,68
540,77974,68
541,78041,68
542,112,68
543,119,68
544,153414,68
545,78449,69
546,157007,69
547,79024,69
548,76234,69
549,78845,69
550,130,69
551,129,69
552,129,69
553,129,70
554,158850,70
555,130,70
556,80512,70
557,128,70
558,130,70
559,80485,70
560,79799,70
561,128,71
562,79702,71
563,161888,71
564,112,71
565,130,71
566,161839,71
567,165915,71
568,82010,71
569,130,72
570,165621,72
571,82231,72
572,82322,72
573,84158,72
574,129,72
575,82683,72
576,165784,72
577,167463,73
578,84776,73
579,131,73
580,135,73
581,167260,73
582,83752,73
583,166967,73
584,129,73
585,171305,74
586,83598,74
587,167163,74
588,85413,74
589,129,74
590,129,74
591,129,74
592,169237,74
593,171183,75
594,171752,75
595,86445,75
596,130,75
597,130,75
598,87022,75
599,86856,75
600,174055,75
601,88499,76
602,87195,76
603,177043,76
604,176403,76
605,129,76
606,173919,76
607,125,76
608,174815,76
609,178632,77
610,177687,77
611,88259,77
612,87790,77
613,115,77
614,128,77
615,174918,77
616,178587,77
617,90995,78
618,130,78
619,130,78
620,180116,78
621,88088,78
622,129,78
623,90199,78
624,89929,78
625,130,79
626,91179,79
627,89945,79
628,182038,79
629,115,79
630,130,79
631,181843,79
632,90848,79
633,121,80
634,129,80
635,184704,80
636,92626,80
637,120,80
638,184806,80
639,121,80
640,90839,80
641,186138,81
642,91977,81
643,93709,81
644,93902,81
645,93430,81
646,187971,81
647,94086,81
648,129,81
649,189151,82
650,129,82
651,187420,82
652,189531,82
653,186163,82
654,187771,82
655,186374,82
656,94732,82
657,95493,83
658,129,83
659,190489,83
660,129,83
661,117,83
662,130,83
663,191850,83
664,96480,83
665,194543,84
666,194222,84
667,97648,84
668,195318,84
669,130,84
670,194865,84
671,129,84
672,192459,84
673,196550,85
674,196113,85
675,193148,85
676,118,85
677,139,85
678,197620,85
679,109,85
680,129,85
681,198844,86
682,129,86
683,130,86
684,131,86
685,131,86
686,196835,86
687,98926,86
688,99943,86
689,119,87
690,110,87
691,100368,87
692,101718,87
693,199756,87
694,129,87
695,100618,87
696,199498,87
697,102454,88
698,204008,88
699,202018,88
700,129,88
701,130,88
