,id,label,weight
0,1,0,100
1,7,0,100
2,10,0,100
3,12,0,100
4,20,0,100
5,21,0,100
6,24,0,100
7,32,0,100
8,36,0,100
9,37,0,100
10,55,0,100
11,88,0,100
12,97,0,100
13,103,0,100
14,104,0,100
15,107,0,100
16,117,0,100
17,118,0,100
18,119,0,100
19,120,0,100
20,121,0,100
21,127,0,100
22,133,0,100
23,135,0,100
24,140,0,100
25,149,0,100
26,150,0,100
27,152,0,100
28,156,0,100
29,161,0,100
30,168,0,100
31,169,0,100
32,171,0,100
33,173,0,100
34,183,0,100
35,190,0,100
36,192,0,100
37,194,0,100
38,201,0,100
39,204,0,100
40,209,0,100
41,212,0,100
42,213,0,100
43,227,0,100
44,238,0,100
45,239,0,100
46,246,0,100
47,251,0,100
48,254,0,100
49,263,0,100
50,264,0,100
51,267,0,100
52,271,0,100
53,277,0,100
54,279,0,100
55,283,0,100
56,284,0,100
57,285,0,100
58,300,0,100
59,305,0,100
60,319,0,100
61,332,0,100
62,335,0,100
63,339,0,100
64,341,0,100
65,343,0,100
66,344,0,100
67,347,0,100
68,357,0,100
69,359,0,100
70,363,0,100
71,367,0,100
72,372,0,100
73,376,0,100
74,378,0,100
75,381,0,100
76,382,0,100
77,383,0,100
78,386,0,100
79,401,0,100
80,409,0,100
81,416,0,100
82,420,0,100
83,424,0,100
84,438,0,100
85,448,0,100
86,452,0,100
87,460,0,100
88,461,0,100
89,471,0,100
90,475,0,100
91,483,0,100
92,488,0,100
93,519,0,100
94,527,0,100
95,529,0,100
96,530,0,100
97,531,0,100
98,540,0,100
99,545,0,100
100,549,0,100
101,551,0,100
102,552,0,100
103,553,0,100
104,560,0,100
105,563,0,100
106,566,0,100
107,574,0,100
108,575,0,100
109,596,0,100
110,605,0,100
111,607,0,100
112,617,0,100
113,636,0,100
114,638,0,100
115,639,0,100
116,640,0,100
117,644,0,100
118,645,0,100
119,649,0,100
120,652,0,100
121,655,0,100
122,656,0,100
123,676,0,100
124,678,0,100
125,682,0,100
126,685,0,100
127,694,0,100
128,695,0,100
129,697,0,100
130,700,0,100
131,723,0,100
132,726,0,100
133,736,0,100
134,737,0,100
135,741,0,100
136,743,0,100
137,750,0,100
138,763,0,100
139,768,0,100
140,777,0,100
141,785,0,100
142,787,0,100
143,789,0,100
144,794,0,100
145,800,0,100
146,801,0,100
147,810,0,100
148,816,0,100
149,820,0,100
150,824,0,100
151,827,0,100
152,835,0,100
153,839,0,100
154,846,0,100
155,849,0,100
156,851,0,100
157,855,0,100
158,856,0,100
159,869,0,100
160,870,0,100
161,871,0,100
162,896,0,100
163,897,0,100
164,904,0,100
165,905,0,100
166,910,0,100
167,918,0,100
168,919,0,100
169,923,0,100
170,935,0,100
171,953,0,100
172,955,0,100
173,960,0,100
174,961,0,100
175,970,0,100
176,974,0,100
177,977,0,100
178,979,0,100
179,980,0,100
180,986,0,100
181,991,0,100
182,997,0,100
183,1001,0,100
184,1010,0,100
185,1011,0,100
186,1018,0,100
187,1021,0,100
188,1022,0,100
189,1029,0,100
190,1034,0,100
191,1045,0,100
192,1048,0,100
193,1061,0,100
194,1078,0,100
195,1080,0,100
196,1083,0,100
197,1084,0,100
198,1085,0,100
199,1089,0,100
200,1105,0,100
201,1106,0,100
202,1111,0,100
203,1114,0,100
204,1120,0,100
205,1126,0,100
206,1130,0,100
207,1136,0,100
208,1138,0,100
209,1144,0,100
210,1147,0,100
211,1152,0,100
212,2,1,100
213,3,1,100
214,4,1,100
215,22,1,100
216,23,1,100
217,25,1,100
218,27,1,100
219,31,1,100
220,33,1,100
221,47,1,100
222,48,1,100
223,50,1,100
224,54,1,100
225,58,1,100
226,66,1,100
227,69,1,100
228,70,1,100
229,73,1,100
230,78,1,100
231,79,1,100
232,83,1,100
233,84,1,100
234,85,1,100
235,87,1,100
236,89,1,100
