id,size,mean,f0,f1,f2,f3
1,1,2444,0,0,1,1
2,1,2422,1,1,1,1
3,1,2408,1,1,1,1
4,1,1134,1,1,1,0
5,1,1198,1,1,1,0
6,1,2415,1,1,0,1
7,1,1202,0,1,0,1
8,1,1195,1,0,0,1
9,1,1153,0,1,1,0
10,1,128,0,0,0,0
11,1,2491,0,0,1,1
12,1,127,0,0,1,0
13,1,2372,0,0,1,1
14,1,1120,0,1,1,0
15,1,2332,1,1,1,1
16,1,1233,1,0,0,1
17,2,127,0,0,1,0
18,2,4753,0,1,1,1
19,2,123,1,1,0,0
20,2,128,0,0,1,0
21,2,128,0,1,0,0
22,2,130,0,0,1,0
23,2,2700,0,1,1,0
24,2,2491,0,0,0,1
25,2,112,1,0,0,0
26,2,4722,0,0,1,1
27,2,127,1,1,0,0
28,2,4612,0,1,1,1
29,2,4523,1,1,0,1
30,2,128,1,1,0,0
31,2,2376,1,0,0,1
32,2,123,1,0,1,0
33,3,128,1,1,0,0
34,3,3592,0,0,0,1
35,3,120,0,1,0,0
36,3,7252,0,0,1,1
37,3,3629,0,1,1,0
38,3,3477,1,1,1,0
39,3,7079,1,1,1,1
40,3,7147,1,1,1,1
41,3,3442,0,1,1,0
42,3,122,1,0,0,0
43,3,126,0,1,0,0
44,3,3598,1,1,1,0
45,3,7178,1,1,1,1
46,3,6963,1,1,0,1
47,3,129,0,0,1,0
48,3,3664,1,0,0,1
49,4,4917,0,1,1,0
50,4,9727,1,1,0,1
51,4,120,0,0,0,0
52,4,4873,0,1,0,1
53,4,130,1,1,0,0
54,4,9661,1,1,1,1
55,4,128,1,1,0,0
56,4,4867,1,0,0,1
57,4,9369,1,1,1,1
58,4,9474,1,1,1,1
59,4,4710,1,1,1,0
60,4,4806,1,0,0,1
61,4,127,1,0,1,0
62,4,121,0,0,0,0
63,4,9626,0,1,1,1
64,4,4685,1,1,1,0
65,5,121,0,1,0,0
66,5,6014,0,1,0,1
67,5,6074,0,0,0,1
68,5,6128,0,1,0,1
69,5,12039,1,1,0,1
70,5,11600,0,0,1,1
71,5,11747,0,0,1,1
72,5,11991,0,1,1,1
73,5,5713,0,0,0,1
74,5,128,0,0,1,0
75,5,129,0,0,1,0
76,5,5881,0,1,0,1
77,5,129,1,0,1,0
78,5,5980,1,1,1,0
79,5,5893,0,0,0,1
80,5,5839,1,1,1,0
81,6,123,1,0,0,0
82,6,7287,0,1,0,1
83,6,7022,0,1,0,1
84,6,14532,1,1,1,1
85,6,14813,0,0,1,1
86,6,135,1,0,1,0
87,6,7185,1,1,1,0
88,6,6980,0,1,0,1
89,6,127,1,0,0,0
90,6,7120,0,1,1,0
91,6,6995,1,1,1,0
92,6,128,1,0,0,0
93,6,14571,1,1,0,1
94,6,6936,0,1,0,1
95,6,124,1,0,1,0
96,6,128,0,1,0,0
97,7,16633,0,1,1,1
98,7,16567,1,0,1,1
99,7,128,1,0,0,0
100,7,8503,1,1,1,0
101,7,8276,0,1,0,1
102,7,16410,1,1,1,1
103,7,8202,1,1,1,0
104,7,7993,1,1,1,0
105,7,117,1,0,1,0
106,7,8195,1,1,1,0
107,7,129,0,1,0,0
108,7,125,0,0,1,0
109,7,153,0,1,0,0
110,7,16662,0,1,1,1
111,7,16416,0,0,1,1
112,7,126,0,1,0,0
113,8,18599,1,1,1,1
114,8,19096,0,1,1,1
115,8,9703,0,1,1,0
116,8,9390,1,1,1,0
117,8,19049,1,1,0,1
118,8,131,0,1,0,0
119,8,9406,1,0,0,1
120,8,19317,1,1,1,1
121,8,128,0,0,0,0
122,8,128,0,0,0,0
123,8,124,1,1,0,0
124,8,127,0,1,0,0
125,8,128,0,0,1,0
126,8,133,0,1,0,0
127,8,128,1,1,0,0
128,8,9631,1,1,1,0
129,9,21341,1,1,0,1
130,9,10658,0,0,0,1
131,9,124,0,0,0,0
132,9,10774,0,0,0,1
133,9,123,1,1,0,0
134,9,10969,0,1,0,1
135,9,10762,0,1,1,0
136,9,21838,1,1,0,1
137,9,120,1,0,0,0
138,9,120,1,1,0,0
139,9,10824,0,1,0,1
140,9,21849,1,0,1,1
141,9,128,1,0,1,0
142,9,149,0,0,0,0
143,9,10919,1,1,1,0
144,9,21179,0,0,1,1
145,10,129,1,1,0,0
146,10,11734,1,0,0,1
147,10,124,0,0,0,0
148,10,122,0,1,0,0
149,10,12263,0,1,1,0
150,10,23820,0,1,1,1
