id,size,mean,f0,f1,f2
1,1,118,0,0,0
2,1,129,1,0,0
3,1,1292,1,0,1
4,1,2079,0,0,1
5,1,125,0,0,0
6,1,133,0,0,0
7,1,129,0,1,1
8,1,1231,1,1,1
9,2,116,0,0,0
10,2,128,0,0,0
11,2,2248,1,0,1
12,2,2366,1,0,1
13,2,4492,1,1,0
14,2,2543,1,0,1
15,2,134,0,0,0
16,2,2240,1,1,1
17,3,7140,0,0,1
18,3,6841,1,1,0
19,3,130,0,0,0
20,3,3509,1,0,1
21,3,3613,1,1,1
22,3,3255,1,0,1
23,3,136,0,1,1
24,3,6846,1,1,0
25,4,9273,1,1,0
26,4,9019,0,0,1
27,4,4749,1,0,1
28,4,134,1,0,0
29,4,118,0,0,0
30,4,131,0,0,0
31,4,4410,0,1,0
32,4,129,0,0,0
33,5,5662,1,1,1
34,5,129,1,0,0
35,5,129,0,1,1
36,5,5531,0,1,0
37,5,5544,1,1,1
38,5,11161,1,1,0
39,5,11914,1,1,0
40,5,5564,1,1,1
41,6,7132,0,1,0
42,6,171,0,1,1
43,6,6698,1,1,1
44,6,13518,1,1,0
45,6,128,0,0,0
46,6,6834,1,1,1
47,6,129,0,0,0
48,6,14064,0,0,1
49,7,7437,1,1,1
50,7,134,0,1,1
51,7,112,0,0,0
52,7,129,1,0,0
53,7,15805,0,0,1
54,7,108,0,0,0
55,7,15829,1,1,0
56,7,7984,1,0,1
57,8,17833,1,1,0
58,8,108,0,0,0
59,8,8605,1,1,1
60,8,129,0,0,0
61,8,18661,0,0,1
62,8,9056,0,1,0
63,8,129,1,0,0
64,8,129,0,1,1
65,9,10435,0,1,0
66,9,130,0,0,0
67,9,10065,1,0,1
68,9,9975,1,0,1
69,9,20647,1,1,0
70,9,10653,0,1,0
71,9,21315,0,0,1
72,9,131,0,1,1
73,10,11420,0,1,0
74,10,10684,1,1,1
75,10,11101,0,1,0
76,10,11503,1,0,1
77,10,128,1,0,0
78,10,11349,1,0,1
79,10,11338,1,1,1
80,10,129,0,1,1
81,11,129,0,1,1
82,11,119,0,0,0
83,11,24686,1,1,0
84,11,129,0,1,1
85,11,130,0,0,0
86,11,12617,1,0,1
87,11,130,1,0,0
88,11,139,0,0,0
89,12,288,0,0,0
90,12,128,0,0,0
91,12,27105,1,1,0
92,12,13145,1,0,1
93,12,129,1,0,0
94,12,27793,0,0,1
95,12,27096,0,0,1
96,12,26821,1,1,0
97,13,129,0,1,1
98,13,130,0,0,0
99,13,106,1,0,0
100,13,29931,1,1,0
101,13,30019,0,0,1
102,13,29841,0,0,1
103,13,129,0,1,1
104,13,14846,0,1,0
105,14,129,0,0,0
106,14,129,1,0,0
107,14,32329,1,1,0
108,14,32539,0,0,1
109,14,33161,1,1,0
110,14,129,0,0,0
111,14,31338,1,1,0
112,14,129,0,1,1
113,15,35392,1,1,0
114,15,129,0,1,1
115,15,17334,0,1,0
116,15,32426,1,1,0
117,15,17277,1,1,1
118,15,129,1,0,0
119,15,34807,0,0,1
120,15,17305,1,0,1
121,16,129,0,0,0
122,16,17610,0,1,0
123,16,18455,0,1,0
124,16,18311,1,1,1
125,16,131,1,0,0
126,16,122,0,0,0
127,16,18617,1,0,1
128,16,18411,1,0,1
129,17,38857,1,1,0
130,17,123,0,1,1
131,17,19285,0,1,0
132,17,20161,1,0,1
133,17,19693,1,1,1
134,17,130,0,1,1
135,17,20117,1,1,1
136,17,130,0,1,1
137,18,20342,0,1,0
138,18,40914,1,1,0
139,18,41943,0,0,1
140,18,21405,1,0,1
141,18,42133,1,1,0
142,18,41733,0,0,1
143,18,115,0,1,1
144,18,20752,1,0,1
145,19,44040,1,1,0
146,19,22124,0,1,0
147,19,22104,1,1,1
148,19,129,0,0,0
149,19,42564,1,1,0
150,19,21454,0,1,0
151,19,130,0,1,1
152,19,21846,1,1,1
153,20,130,1,0,0
154,20,46630,1,1,0
155,20,22698,1,0,1
156,20,46147,1,1,0
157,20,129,0,0,0
158,20,22106,0,1,0
159,20,129,0,1,1
160,20,130,1,0,0
161,21,129,0,1,1
162,21,23294,0,1,0
163,21,24070,1,0,1
164,21,119,0,1,1
165,21,23866,1,1,1
166,21,24237,0,1,0
167,21,133,0,1,1
168,21,130,0,1,1
169,22,25304,0,1,0
170,22,129,0,1,1
171,22,49657,1,1,0
172,22,25291,0,1,0
173,22,26002,1,1,1
174,22,130,1,0,0
175,22,119,0,0,0
176,22,133,0,0,0
177,23,129,0,1,1
178,23,129,1,0,0
179,23,26071,1,0,1
180,23,129,1,0,0
181,23,111,0,0,0
182,23,129,0,0,0
183,23,26502,1,0,1
184,23,110,1,0,0
185,24,27482,1,1,1
186,24,129,1,0,0
187,24,27740,0,1,0
188,24,27938,1,0,1
189,24,27323,0,1,0
190,24,28028,1,1,1
191,24,55332,1,1,0
192,24,28119,0,1,0
193,25,29231,1,1,1
194,25,28731,0,1,0
195,25,57103,1,1,0
196,25,56394,0,0,1
197,25,56313,1,1,0
198,25,29168,0,1,0
199,25,57370,1,1,0
200,25,129,0,0,0
201,26,29693,1,1,1
202,26,28645,1,1,1
203,26,59074,0,0,1
204,26,30468,1,0,1
205,26,59162,0,0,1
206,26,130,0,0,0
207,26,58844,1,1,0
208,26,128,0,0,0
209,27,440,1,0,0
210,27,29675,1,0,1
211,27,74624,0,0,1
212,27,30240,0,1,0
213,27,59677,1,1,0
214,27,109,1,0,0
215,27,131,0,0,0
216,27,130,0,0,0
217,28,31866,1,0,1
218,28,31250,0,1,0
219,28,64124,1,1,0
220,28,63703,0,0,1
221,28,129,0,0,0
222,28,129,0,1,1
223,28,31600,1,1,1
224,28,131,0,1,1
225,29,129,0,0,0
226,29,33492,1,1,1
227,29,66638,0,0,1
228,29,33743,0,1,0
229,29,129,0,0,0
230,29,32709,0,1,0
231,29,32836,1,0,1
232,29,139,0,1,1
233,30,33481,0,1,0
234,30,67327,0,0,1
235,30,133,1,0,0
236,30,69540,1,1,0
237,30,33938,1,0,1
238,30,130,1,0,0
239,30,128,1,0,0
240,30,136,1,0,0
241,31,129,0,1,1
242,31,35780,0,1,0
243,31,72956,0,0,1
244,31,36238,1,0,1
245,31,155,1,0,0
246,31,129,0,0,0
247,31,36174,1,0,1
248,31,129,0,0,0
249,32,74162,0,0,1
250,32,36847,1,0,1
251,32,74399,0,0,1
252,32,37415,0,1,0
253,32,129,0,0,0
254,32,129,0,1,1
255,32,73923,0,0,1
256,32,37074,1,1,1
257,33,129,1,0,0
258,33,129,1,0,0
259,33,76242,1,1,0
260,33,75830,1,1,0
261,33,122,1,0,0
262,33,38354,1,1,1
263,33,38723,1,1,1
264,33,37915,1,0,1
265,34,76944,0,0,1
266,34,78153,1,1,0
267,34,133,1,0,0
268,34,39687,0,1,0
269,34,129,1,0,0
270,34,107,1,0,0
271,34,129,0,0,0
272,34,38852,1,1,1
273,35,129,0,1,1
274,35,41137,0,1,0
275,35,40197,1,0,1
276,35,39670,0,1,0
277,35,39400,0,1,0
278,35,40022,0,1,0
279,35,39696,1,1,1
280,35,124,1,0,0
281,36,85116,1,1,0
282,36,137,0,1,1
283,36,80974,1,1,0
284,36,42302,0,1,0
285,36,144,0,1,1
286,36,80856,0,0,1
287,36,40792,1,1,1
288,36,47215,1,1,1
289,37,83981,1,1,0
290,37,129,0,0,0
291,37,85582,0,0,1
292,37,86608,0,0,1
293,37,85237,1,1,0
294,37,83643,1,1,0
295,37,42877,1,1,1
296,37,42901,1,0,1
297,38,45024,1,1,1
298,38,110,1,0,0
299,38,43876,1,1,1
300,38,126,0,1,1
301,38,130,0,1,1
302,38,129,0,0,0
303,38,43716,1,0,1
304,38,129,0,0,0
305,39,44326,1,0,1
306,39,124,1,0,0
307,39,89441,0,0,1
308,39,44614,1,1,1
309,39,128,0,0,0
310,39,89770,1,1,0
311,39,45179,1,0,1
312,39,44606,0,1,0
313,40,129,1,0,0
314,40,93673,1,1,0
315,40,128,0,0,0
316,40,46431,1,1,1
317,40,45004,1,1,1
318,40,47419,1,1,1
319,40,109,1,0,0
320,40,92911,0,0,1
321,41,129,0,1,1
322,41,129,0,1,1
323,41,95661,0,0,1
324,41,94536,0,0,1
325,41,128,1,0,0
326,41,47423,1,0,1
327,41,47071,1,0,1
328,41,130,1,0,0
329,42,97495,1,1,0
330,42,129,0,0,0
331,42,98221,1,1,0
332,42,97964,1,1,0
333,42,129,1,0,0
334,42,97830,1,1,0
335,42,47582,1,0,1
336,42,97546,0,0,1
337,43,128,0,1,1
338,43,49482,0,1,0
339,43,106,1,0,0
340,43,99195,1,1,0
341,43,129,0,0,0
342,43,99858,0,0,1
343,43,129,0,0,0
344,43,139,1,0,0
345,44,103085,0,0,1
346,44,50835,1,0,1
347,44,100518,1,1,0
348,44,50501,1,0,1
349,44,100660,1,1,0
350,44,100387,0,0,1
351,44,129,1,0,0
352,44,50258,0,1,0
353,45,124,0,1,1
354,45,129,1,0,0
355,45,52566,1,1,1
356,45,102716,0,0,1
357,45,104954,0,0,1
358,45,50601,1,1,1
359,45,129,0,0,0
360,45,53230,0,1,0
361,46,56455,1,1,1
362,46,117,0,1,1
363,46,51965,0,1,0
364,46,51937,1,0,1
365,46,255,1,0,0
366,46,52759,1,1,1
367,46,129,0,0,0
368,46,106463,0,0,1
369,47,53641,1,0,1
370,47,54285,1,0,1
371,47,53650,1,1,1
372,47,129,0,0,0
373,47,131,0,1,1
374,47,130,0,1,1
375,47,53378,1,0,1
376,47,109281,1,1,0
377,48,55370,1,1,1
378,48,117,0,1,1
379,48,111539,0,0,1
380,48,111274,1,1,0
381,48,129,1,0,0
382,48,109,0,1,1
383,48,110439,0,0,1
384,48,54682,1,1,1
385,49,130,0,1,1
386,49,56994,1,0,1
387,49,113508,1,1,0
388,49,57064,1,0,1
389,49,56124,1,1,1
390,49,113,1,0,0
391,49,130,0,1,1
392,49,55612,0,1,0
393,50,113943,0,0,1
394,50,58285,1,0,1
395,50,130,1,0,0
396,50,57189,0,1,0
397,50,129,0,0,0
398,50,54915,0,1,0
399,50,129,0,0,0
400,50,129,1,0,0
401,51,129,0,0,0
402,51,129,0,1,1
403,51,115671,1,1,0
404,51,129,0,1,1
405,51,129,0,0,0
406,51,115847,0,0,1
407,51,129,1,0,0
408,51,117896,0,0,1
409,52,129,0,1,1
410,52,59405,0,1,0
411,52,130,0,0,0
412,52,128,1,0,0
413,52,59671,1,1,1
414,52,129,1,0,0
415,52,59239,1,0,1
416,52,129,1,0,0
417,53,129,0,1,1
418,53,61420,1,0,1
419,53,130,0,1,1
420,53,129,0,1,1
421,53,119718,1,1,0
422,53,121934,1,1,0
423,53,113,0,1,1
424,53,59834,1,1,1
425,54,125181,1,1,0
426,54,129,0,0,0
427,54,129,0,0,0
428,54,125523,0,0,1
429,54,61421,0,1,0
430,54,129,1,0,0
431,54,124273,1,1,0
432,54,60085,1,1,1
433,55,62136,1,0,1
434,55,64341,0,1,0
435,55,132,1,0,0
436,55,63412,0,1,0
437,55,62252,1,0,1
438,55,62154,1,1,1
439,55,129,0,1,1
440,55,125934,0,0,1
441,56,129,0,0,0
442,56,129,1,0,0
443,56,129,0,1,1
444,56,64744,1,1,1
445,56,130021,1,1,0
446,56,64431,0,1,0
447,56,110,0,0,0
448,56,64636,1,1,1
449,57,66029,0,1,0
450,57,129,1,0,0
451,57,119,1,0,0
452,57,65653,1,1,1
453,57,65569,0,1,0
454,57,64156,1,0,1
455,57,62573,0,1,0
456,57,63257,1,1,1
457,58,63725,1,0,1
458,58,131486,1,1,0
459,58,132897,1,1,0
460,58,129,1,0,0
461,58,131897,0,0,1
462,58,129798,0,0,1
463,58,66510,1,1,1
464,58,133,1,0,0
465,59,134382,0,0,1
466,59,128,1,0,0
467,59,130,0,0,0
468,59,134852,0,0,1
469,59,133295,1,1,0
470,59,136174,0,0,1
471,59,133427,1,1,0
472,59,134671,1,1,0
473,60,137198,0,0,1
474,60,67116,1,1,1
475,60,138320,1,1,0
476,60,138070,1,1,0
477,60,122,0,0,0
478,60,68147,0,1,0
479,60,137416,1,1,0
480,60,138025,0,0,1
481,61,129,0,1,1
482,61,69947,1,0,1
483,61,129,1,0,0
484,61,70700,1,0,1
485,61,138801,1,1,0
486,61,120,0,0,0
487,61,69051,0,1,0
488,61,69426,1,0,1
489,62,131,0,1,1
490,62,129,1,0,0
491,62,71391,0,1,0
492,62,129,1,0,0
493,62,71972,1,0,1
494,62,132,0,1,1
495,62,130,0,1,1
496,62,106,0,1,1
497,63,137,0,1,1
498,63,71859,1,1,1
499,63,135,0,1,1
500,63,129,0,1,1
501,63,72051,0,1,0
502,63,133,1,0,0
503,63,134,1,0,0
504,63,140,0,1,1
505,64,135,1,0,0
506,64,144550,1,1,0
507,64,73025,1,0,1
508,64,73470,1,0,1
509,64,107,0,1,1
510,64,72260,0,1,0
511,64,147115,0,0,1
512,64,212,0,1,1
513,65,73700,1,1,1
514,65,129,0,0,0
515,65,74650,1,0,1
516,65,73603,1,1,1
517,65,147794,1,1,0
518,65,148185,1,1,0
519,65,130,0,1,1
520,65,75106,1,1,1
521,66,75717,1,1,1
522,66,150029,1,1,0
523,66,75567,1,1,1
524,66,75668,0,1,0
525,66,150966,0,0,1
526,66,126,0,0,0
527,66,151667,1,1,0
528,66,76011,1,1,1
529,67,77740,0,1,0
530,67,129,1,0,0
531,67,75556,1,1,1
532,67,76718,1,1,1
533,67,76086,1,1,1
534,67,153073,1,1,0
535,67,152860,0,0,1
536,67,129,1,0,0
537,68,77241,1,1,1
538,68,131,0,0,0
539,68,77544,1,0,1
540,68,77974,1,1,1
541,68,78041,1,1,1
542,68,112,0,0,0
543,68,119,0,1,1
544,68,153414,0,0,1
545,69,78449,0,1,0
546,69,157007,0,0,1
547,69,79024,1,0,1
548,69,76234,1,1,1
549,69,78845,1,0,1
550,69,130,0,0,0
551,69,129,1,0,0
552,69,129,0,1,1
553,70,129,0,1,1
554,70,158850,0,0,1
555,70,130,0,0,0
556,70,80512,1,0,1
557,70,128,1,0,0
558,70,130,0,0,0
559,70,80485,0,1,0
560,70,79799,1,1,1
561,71,128,0,1,1
562,71,79702,0,1,0
563,71,161888,0,0,1
564,71,112,0,1,1
565,71,130,0,0,0
566,71,161839,1,1,0
567,71,165915,1,1,0
568,71,82010,0,1,0
569,72,130,0,0,0
570,72,165621,1,1,0
571,72,82231,1,1,1
572,72,82322,1,0,1
573,72,84158,0,1,0
574,72,129,1,0,0
575,72,82683,1,1,1
576,72,165784,0,0,1
577,73,167463,1,1,0
578,73,84776,0,1,0
579,73,131,0,0,0
580,73,135,0,1,1
581,73,167260,1,1,0
582,73,83752,0,1,0
583,73,166967,0,0,1
584,73,129,1,0,0
585,74,171305,0,0,1
586,74,83598,0,1,0
587,74,167163,1,1,0
588,74,85413,0,1,0
589,74,129,0,1,1
590,74,129,0,0,0
591,74,129,1,0,0
592,74,169237,1,1,0
593,75,171183,1,1,0
594,75,171752,0,0,1
595,75,86445,1,0,1
596,75,130,0,1,1
597,75,130,0,1,1
598,75,87022,0,1,0
599,75,86856,0,1,0
600,75,174055,1,1,0
601,76,88499,1,1,1
602,76,87195,1,0,1
603,76,177043,0,0,1
604,76,176403,1,1,0
605,76,129,0,1,1
606,76,173919,1,1,0
607,76,125,0,0,0
608,76,174815,1,1,0
609,77,178632,1,1,0
610,77,177687,1,1,0
611,77,88259,1,1,1
612,77,87790,0,1,0
613,77,115,1,0,0
614,77,128,0,0,0
615,77,174918,1,1,0
616,77,178587,0,0,1
617,78,90995,1,1,1
618,78,130,1,0,0
619,78,130,1,0,0
620,78,180116,0,0,1
621,78,88088,0,1,0
622,78,129,1,0,0
623,78,90199,1,0,1
624,78,89929,1,1,1
625,79,130,0,0,0
626,79,91179,0,1,0
627,79,89945,1,0,1
628,79,182038,1,1,0
629,79,115,0,0,0
630,79,130,1,0,0
631,79,181843,0,0,1
632,79,90848,1,1,1
633,80,121,0,1,1
634,80,129,0,0,0
635,80,184704,1,1,0
636,80,92626,1,0,1
637,80,120,0,1,1
638,80,184806,1,1,0
639,80,121,0,1,1
640,80,90839,0,1,0
641,81,186138,1,1,0
642,81,91977,0,1,0
643,81,93709,1,0,1
644,81,93902,1,0,1
645,81,93430,0,1,0
646,81,187971,1,1,0
647,81,94086,1,1,1
648,81,129,1,0,0
649,82,189151,0,0,1
650,82,129,0,1,1
651,82,187420,1,1,0
652,82,189531,0,0,1
653,82,186163,0,0,1
654,82,187771,0,0,1
655,82,186374,1,1,0
656,82,94732,1,0,1
657,83,95493,1,0,1
658,83,129,0,0,0
659,83,190489,0,0,1
660,83,129,0,0,0
661,83,117,0,1,1
662,83,130,1,0,0
663,83,191850,1,1,0
664,83,96480,0,1,0
665,84,194543,0,0,1
666,84,194222,1,1,0
667,84,97648,1,0,1
668,84,195318,1,1,0
669,84,130,0,1,1
670,84,194865,1,1,0
671,84,129,1,0,0
672,84,192459,0,0,1
673,85,196550,0,0,1
674,85,196113,1,1,0
675,85,193148,1,1,0
676,85,118,0,1,1
677,85,139,0,1,1
678,85,197620,1,1,0
679,85,109,0,1,1
680,85,129,0,0,0
681,86,198844,0,0,1
682,86,129,0,0,0
683,86,130,0,0,0
684,86,131,0,0,0
685,86,131,1,0,0
686,86,196835,1,1,0
687,86,98926,1,0,1
688,86,99943,1,1,1
689,87,119,0,0,0
690,87,110,0,0,0
691,87,100368,0,1,0
692,87,101718,1,0,1
693,87,199756,1,1,0
694,87,129,0,1,1
695,87,100618,1,0,1
696,87,199498,1,1,0
697,88,102454,1,1,1
698,88,204008,0,0,1
699,88,202018,1,1,0
700,88,129,0,0,0
701,88,130,1,0,0
702,88,101539,1,0,1
703,88,202234,0,0,1
704,88,101034,1,0,1
705,89,129,1,0,0
706,89,102034,0,1,0
707,89,129,0,0,0
708,89,204661,1,1,0
709,89,129,0,0,0
710,89,101792,1,1,1
711,89,103311,0,1,0
712,89,103493,1,1,1
713,90,104453,1,1,1
714,90,103251,1,1,1
715,90,206607,1,1,0
716,90,104515,0,1,0
717,90,206117,0,0,1
718,90,129,1,0,0
719,90,102440,1,0,1
720,90,129,0,1,1
721,91,105848,1,1,1
722,91,210251,0,0,1
723,91,104808,1,0,1
724,91,210766,1,1,0
725,91,207735,1,1,0
726,91,105039,1,0,1
727,91,130,0,1,1
728,91,104893,0,1,0
729,92,129,0,1,1
730,92,129,0,1,1
731,92,211855,0,0,1
732,92,214636,0,0,1
733,92,107365,0,1,0
734,92,212165,1,1,0
735,92,108003,0,1,0
736,92,104604,1,0,1
737,93,129,0,0,0
738,93,107522,1,0,1
739,93,130,1,0,0
740,93,120,1,0,0
741,93,131,0,0,0
742,93,129,0,0,0
743,93,129,1,0,0
744,93,107669,1,0,1
745,94,219116,0,0,1
746,94,107412,0,1,0
747,94,108821,0,1,0
748,94,129,0,1,1
749,94,217308,1,1,0
750,94,129,0,0,0
751,94,131,0,0,0
752,94,129,0,1,1
753,95,131,0,1,1
754,95,110691,1,1,1
755,95,129,0,1,1
756,95,109507,1,0,1
757,95,129,1,0,0
758,95,130,0,1,1
759,95,110000,1,1,1
760,95,132,0,1,1
761,96,111163,1,0,1
762,96,111837,1,1,1
763,96,110874,0,1,0
764,96,110693,0,1,0
765,96,111,0,1,1
766,96,110198,1,1,1
767,96,220850,0,0,1
768,96,110436,1,1,1
769,97,225597,1,1,0
770,97,129,0,0,0
771,97,224128,0,0,1
772,97,225178,1,1,0
773,97,227316,0,0,1
774,97,114125,1,1,1
775,97,120,0,0,0
776,97,113542,1,1,1
777,98,112396,1,0,1
778,98,112833,1,0,1
779,98,129,0,1,1
780,98,129,1,0,0
781,98,129,1,0,0
782,98,129,1,0,0
783,98,113756,1,1,1
784,98,119,1,0,0
785,99,117,0,1,1
786,99,115792,0,1,0
787,99,115709,1,1,1
788,99,231534,1,1,0
789,99,129,0,0,0
790,99,229645,1,1,0
791,99,107,0,0,0
792,99,136,0,0,0
793,100,114353,1,0,1
794,100,230790,0,0,1
795,100,117057,0,1,0
796,100,129,0,0,0
