id,size,mean,f0,f1,f2,f3
1,1,1187,0,1,0,1
2,1,128,0,0,0,0
3,1,128,0,0,0,0
4,1,128,0,0,0,0
5,1,595,0,1,1,0
6,1,2298,1,0,1,1
7,1,1121,1,1,0,1
8,1,2350,0,0,1,1
9,1,572,0,1,1,0
10,1,1229,0,1,0,1
11,1,813,1,0,1,0
12,1,1215,1,1,0,1
13,1,607,1,1,1,0
14,1,2317,1,1,1,1
15,1,2320,0,1,1,1
16,1,2344,0,0,1,1
17,2,4728,1,1,1,1
18,2,1212,0,1,1,0
19,2,1313,0,0,1,0
20,2,2405,1,1,0,1
21,2,2355,1,0,0,1
22,2,124,1,0,0,0
23,2,124,1,0,0,0
24,2,2393,1,1,0,1
25,2,120,1,1,0,0
26,2,1223,0,0,0,1
27,2,128,1,0,0,0
28,2,1266,0,0,1,0
29,2,1159,1,1,1,0
30,2,4788,1,0,1,1
31,2,128,0,1,0,0
32,2,2280,1,0,0,1
33,3,122,1,1,0,0
34,3,1940,0,0,1,0
35,3,2016,1,0,1,0
36,3,3673,1,1,0,1
37,3,3647,1,0,0,1
38,3,7292,1,1,1,1
39,3,1752,0,0,0,1
40,3,7100,0,0,1,1
41,3,1882,0,0,1,0
42,3,1747,0,1,1,0
43,3,1782,0,1,1,0
44,3,7103,0,0,1,1
45,3,1758,0,0,0,1
46,3,1820,0,1,1,0
47,3,128,0,1,0,0
48,3,137,0,1,0,0
49,4,9774,0,1,1,1
50,4,128,0,1,0,0
51,4,2279,0,1,1,0
52,4,2438,0,1,1,0
53,4,9763,0,1,1,1
54,4,125,0,0,0,0
55,4,4736,1,0,0,1
56,4,2395,0,0,0,1
57,4,2554,1,0,1,0
58,4,128,0,0,0,0
59,4,10014,1,0,1,1
60,4,9335,1,1,1,1
61,4,9422,1,0,1,1
62,4,2502,0,0,1,0
63,4,9455,1,0,1,1
64,4,9652,1,1,1,1
65,5,11756,0,0,1,1
66,5,121,0,1,0,0
67,5,3085,0,0,1,0
68,5,3093,1,0,1,0
69,5,128,0,1,0,0
70,5,128,0,0,0,0
71,5,3052,1,1,1,0
72,5,11885,1,0,1,1
73,5,123,1,1,0,0
74,5,11997,0,0,1,1
75,5,3143,0,0,1,0
76,5,12219,0,0,1,1
77,5,12014,0,0,1,1
78,5,120,1,0,0,0
79,5,114,1,0,0,0
80,5,3213,0,0,1,0
81,6,3670,1,1,1,0
82,6,3557,0,0,0,1
83,6,126,1,1,0,0
84,6,128,0,1,0,0
85,6,128,1,0,0,0
86,6,14539,1,1,1,1
87,6,126,0,0,0,0
88,6,7170,0,1,0,1
89,6,127,0,1,0,0
90,6,3665,0,0,1,0
91,6,3767,0,0,1,0
92,6,3789,1,0,1,0
93,6,113,1,1,0,0
94,6,3596,0,0,0,1
95,6,3805,1,0,1,0
96,6,128,0,1,0,0
97,7,8448,0,1,0,1
98,7,4449,0,0,1,0
99,7,120,0,1,0,0
100,7,17286,0,1,1,1
101,7,17139,1,0,1,1
102,7,128,1,1,0,0
103,7,8496,1,1,0,1
104,7,8518,0,1,0,1
105,7,4305,0,0,1,0
106,7,16823,0,0,1,1
107,7,8351,1,0,0,1
108,7,17454,1,0,1,1
109,7,124,1,0,0,0
110,7,122,1,0,0,0
111,7,128,1,1,0,0
112,7,4393,1,0,1,0
113,8,18937,1,0,1,1
114,8,4759,1,1,1,0
115,8,4823,0,1,1,0
116,8,129,1,1,0,0
117,8,9142,1,1,0,1
118,8,9355,1,0,0,1
119,8,9674,0,1,0,1
120,8,9707,1,0,0,1
121,8,9536,1,1,0,1
122,8,128,1,0,0,0
123,8,19345,0,0,1,1
124,8,5071,0,0,1,0
125,8,125,0,1,0,0
126,8,5114,1,0,1,0
127,8,9784,1,0,0,1
128,8,112,0,1,0,0
129,9,5470,1,1,1,0
130,9,5474,1,1,1,0
131,9,5594,1,0,1,0
132,9,121,0,1,0,0
133,9,10631,1,0,0,1
134,9,5491,1,0,1,0
135,9,10893,1,0,0,1
136,9,127,0,1,0,0
137,9,124,0,1,0,0
138,9,5224,0,0,1,0
139,9,129,0,1,0,0
140,9,10710,1,1,0,1
141,9,128,0,1,0,0
142,9,5497,0,0,1,0
143,9,109,0,0,0,0
144,9,119,0,0,0,0
145,10,128,0,0,0,0
146,10,23925,1,0,1,1
147,10,6175,0,0,1,0
148,10,6656,0,0,1,0
149,10,12015,1,1,0,1
150,10,11811,0,1,0,1
151,10,23757,1,0,1,1
152,10,11723,1,1,0,1
153,10,129,1,0,0,0
154,10,5890,0,0,0,1
155,10,23924,0,0,1,1
156,10,11994,1,1,0,1
157,10,23955,1,0,1,1
158,10,5856,1,1,1,0
159,10,23543,0,1,1,1
160,10,6063,0,1,1,0
161,11,12935,1,0,0,1
162,11,26212,0,0,1,1
163,11,6560,0,1,1,0
164,11,6751,0,0,1,0
165,11,25919,1,0,1,1
166,11,25519,1,1,1,1
167,11,128,1,0,0,0
168,11,12788,0,1,0,1
169,11,13247,1,1,0,1
170,11,6855,0,0,1,0
171,11,13824,1,0,0,1
172,11,6919,0,0,1,0
173,11,13379,1,1,0,1
174,11,128,1,1,0,0
175,11,25719,1,0,1,1
176,11,127,1,1,0,0
177,12,28129,0,0,1,1
178,12,128,0,1,0,0
179,12,7040,0,0,0,1
180,12,125,0,1,0,0
181,12,7318,0,0,1,0
182,12,28935,1,0,1,1
183,12,14540,1,1,0,1
184,12,128,0,1,0,0
185,12,128,0,1,0,0
186,12,7373,0,0,1,0
187,12,128,0,1,0,0
188,12,122,1,0,0,0
189,12,7239,0,1,1,0
190,12,14455,1,1,0,1
191,12,128,1,1,0,0
192,12,14576,1,0,0,1
193,13,127,1,1,0,0
194,13,15874,1,1,0,1
195,13,31527,1,0,1,1
196,13,7987,0,0,0,1
197,13,31751,0,1,1,1
198,13,31684,0,1,1,1
199,13,8111,1,0,1,0
200,13,7976,0,1,1,0
201,13,15833,1,0,0,1
202,13,129,0,1,0,0
203,13,31747,0,0,1,1
204,13,15810,1,1,0,1
205,13,7929,0,0,1,0
206,13,121,0,1,0,0
207,13,31734,0,1,1,1
208,13,129,1,0,0,0
209,14,17220,1,0,0,1
210,14,128,1,0,0,0
211,14,34490,0,0,1,1
212,14,17318,0,1,0,1
213,14,17102,1,1,0,1
214,14,8600,0,0,0,1
215,14,128,1,1,0,0
216,14,128,0,1,0,0
217,14,128,1,0,0,0
218,14,128,0,0,0,0
219,14,34455,0,1,1,1
220,14,128,1,1,0,0
221,14,34124,1,0,1,1
222,14,34139,0,0,1,1
223,14,34383,0,0,1,1
224,14,34292,0,0,1,1
225,15,36870,0,1,1,1
226,15,9195,1,1,1,0
227,15,18293,1,0,0,1
228,15,36884,0,1,1,1
229,15,9395,1,0,1,0
230,15,36820,0,1,1,1
231,15,9225,0,1,1,0
232,15,128,1,1,0,0
233,15,9437,0,0,1,0
234,15,9346,1,0,1,0
235,15,9180,1,1,1,0
236,15,36587,0,1,1,1
237,15,36652,0,0,1,1
238,15,18288,0,1,0,1
239,15,18261,1,1,0,1
240,15,128,1,0,0,0
241,16,9704,0,0,0,1
242,16,39027,1,1,1,1
243,16,121,1,1,0,0
244,16,128,1,1,0,0
245,16,135,1,0,0,0
246,16,19740,1,1,0,1
247,16,129,1,0,0,0
248,16,127,0,1,0,0
249,16,127,1,1,0,0
250,16,9847,0,0,0,1
251,16,19536,1,0,0,1
252,16,128,0,0,0,0
253,16,9736,1,1,1,0
254,16,19698,1,0,0,1
255,16,9853,0,0,1,0
256,16,9759,0,1,1,0
257,17,41408,0,1,1,1
258,17,10345,0,1,1,0
259,17,10426,0,1,1,0
260,17,128,0,0,0,0
261,17,128,0,1,0,0
262,17,128,0,1,0,0
263,17,20758,1,0,0,1
264,17,20862,1,1,0,1
265,17,10567,1,0,1,0
266,17,128,1,0,0,0
267,17,20646,1,0,0,1
268,17,10338,0,0,1,0
269,17,41498,1,1,1,1
270,17,41324,1,1,1,1
271,17,20820,0,1,0,1
272,17,41329,1,0,1,1
273,18,122,1,1,0,0
274,18,44010,1,1,1,1
275,18,10983,1,1,1,0
276,18,132,1,0,0,0
277,18,22050,0,1,0,1
278,18,11281,1,0,1,0
279,18,21945,1,0,0,1
280,18,128,0,1,0,0
281,18,129,1,0,0,0
282,18,126,0,1,0,0
283,18,21933,1,0,0,1
284,18,21972,1,0,0,1
285,18,21870,1,0,0,1
286,18,11200,1,0,1,0
287,18,11177,1,0,1,0
288,18,43818,1,0,1,1
289,19,11717,0,0,1,0
290,19,11701,1,1,1,0
291,19,46450,0,1,1,1
292,19,46382,1,0,1,1
293,19,387,0,0,0,0
294,19,11618,1,1,1,0
295,19,123,0,1,0,0
296,19,11794,0,0,1,0
297,19,124,1,1,0,0
298,19,11506,0,1,1,0
299,19,126,1,0,0,0
300,19,23206,0,1,0,1
301,19,128,0,0,0,0
302,19,11845,0,0,1,0
303,19,11551,0,1,1,0
304,19,11592,0,1,1,0
305,20,24237,1,0,0,1
306,20,128,0,1,0,0
307,20,48820,0,0,1,1
308,20,12205,0,1,1,0
309,20,128,0,0,0,0
310,20,12148,0,1,1,0
311,20,120,0,1,0,0
312,20,49111,0,0,1,1
313,20,128,1,1,0,0
314,20,49092,0,0,1,1
315,20,12242,1,0,1,0
316,20,48988,0,0,1,1
317,20,49014,1,0,1,1
318,20,48829,1,1,1,1
319,20,24283,0,1,0,1
320,20,48665,0,0,1,1
321,21,51332,0,1,1,1
322,21,51720,0,1,1,1
323,21,128,1,0,0,0
324,21,13044,0,0,1,0
325,21,130,1,0,0,0
326,21,128,1,1,0,0
327,21,128,0,0,0,0
328,21,123,0,0,0,0
329,21,128,1,0,0,0
330,21,51303,0,0,1,1
331,21,12823,0,1,1,0
332,21,25699,1,1,0,1
333,21,50976,0,0,1,1
334,21,127,0,0,0,0
335,21,25787,1,1,0,1
336,21,51254,1,0,1,1
337,22,13375,1,1,1,0
338,22,53724,1,0,1,1
339,22,26931,1,1,0,1
340,22,13303,0,1,1,0
341,22,26849,0,1,0,1
342,22,53502,1,1,1,1
343,22,26858,1,0,0,1
344,22,26984,1,0,0,1
345,22,128,0,0,0,0
346,22,13438,1,1,1,0
347,22,26782,1,0,0,1
348,22,13649,0,0,0,1
349,22,128,0,0,0,0
350,22,128,0,0,0,0
351,22,53966,1,0,1,1
352,22,13357,0,0,0,1
353,23,128,1,1,0,0
354,23,128,1,1,0,0
355,23,56299,0,1,1,1
356,23,13926,0,0,0,1
357,23,27818,1,0,0,1
358,23,128,0,0,0,0
359,23,28152,1,0,0,1
360,23,14002,0,1,1,0
361,23,56193,0,1,1,1
362,23,14143,0,0,1,0
363,23,28237,0,1,0,1
364,23,56295,1,0,1,1
365,23,14168,1,0,1,0
366,23,14006,1,1,1,0
367,23,28074,1,1,0,1
368,23,14273,0,1,1,0
369,24,14461,0,0,0,1
370,24,125,1,1,0,0
371,24,58920,0,1,1,1
372,24,29215,0,1,0,1
373,24,128,1,0,0,0
374,24,127,1,1,0,0
375,24,128,1,0,0,0
376,24,29542,1,0,0,1
377,24,128,1,1,0,0
378,24,29329,1,0,0,1
379,24,14565,0,0,0,1
380,24,59004,1,1,1,1
381,24,29218,1,1,0,1
382,24,29385,1,0,0,1
383,24,29311,1,1,0,1
384,24,14727,0,0,1,0
385,25,129,1,0,0,0
386,25,30563,1,1,0,1
387,25,15165,1,1,1,0
388,25,15417,1,0,1,0
389,25,15296,1,1,1,0
390,25,60984,1,1,1,1
391,25,61138,1,1,1,1
392,25,127,0,0,0,0
393,25,15125,0,0,0,1
