id,mean,size
1,2502,1
2,1315,1
3,1075,1
4,2240,1
5,139,1
6,1294,1
7,1228,1
8,1137,1
9,2336,1
10,2405,1
11,2467,1
12,2350,1
13,2398,1
14,1052,1
15,2136,1
16,2211,1
17,2168,1
18,2233,1
19,129,1
20,140,1
21,1059,1
22,1071,1
23,1161,1
24,1116,1
25,1107,1
26,2283,1
27,1243,1
28,140,1
29,1313,1
30,2150,1
31,139,1
32,2206,1
33,108,2
34,4634,2
35,2123,2
36,132,2
37,104,2
38,4476,2
39,4664,2
40,140,2
41,2106,2
42,129,2
43,2081,2
44,108,2
45,127,2
46,130,2
47,2134,2
48,2511,2
49,132,2
50,113,2
51,2433,2
52,2333,2
53,2378,2
54,4801,2
55,108,2
56,117,2
57,4584,2
58,139,2
59,2533,2
60,141,2
61,139,2
62,4713,2
63,2301,2
64,131,2
65,3295,3
66,3611,3
67,3379,3
68,130,3
69,7359,3
70,3459,3
71,6984,3
72,3370,3
73,6653,3
74,6538,3
75,109,3
76,7229,3
77,139,3
78,139,3
79,139,3
80,3437,3
81,130,3
82,139,3
83,139,3
84,108,3
85,3159,3
86,139,3
87,6631,3
88,3707,3
89,3475,3
90,107,3
91,6760,3
92,3387,3
93,3514,3
94,3597,3
95,7075,3
96,129,3
97,8773,4
98,4750,4
99,130,4
100,137,4
101,139,4
102,4544,4
103,130,4
104,4712,4
105,141,4
106,9611,4
107,4615,4
108,130,4
109,125,4
110,9436,4
111,4581,4
112,140,4
113,9558,4
114,9296,4
115,4457,4
116,139,4
117,4933,4
118,9535,4
119,9494,4
120,9545,4
121,130,4
122,4631,4
123,9468,4
124,139,4
125,139,4
126,139,4
127,9619,4
128,4745,4
129,11886,5
130,139,5
131,11813,5
132,5866,5
133,139,5
134,11806,5
135,139,5
136,5795,5
137,130,5
138,114,5
139,108,5
140,5964,5
141,139,5
142,5860,5
143,11574,5
144,6121,5
145,140,5
146,5964,5
147,5867,5
148,5742,5
149,129,5
150,130,5
151,11779,5
152,5904,5
153,11760,5
154,109,5
155,6175,5
156,139,5
157,5701,5
158,11679,5
159,5604,5
160,5507,5
161,6912,6
162,14178,6
163,13975,6
164,7236,6
165,139,6
166,14426,6
167,14460,6
168,6905,6
169,130,6
170,14170,6
171,14429,6
172,13903,6
173,7006,6
174,129,6
175,130,6
176,105,6
177,14145,6
178,6788,6
179,14392,6
180,14428,6
181,139,6
182,14068,6
183,14266,6
184,6971,6
185,13792,6
186,7110,6
187,139,6
188,7057,6
189,7008,6
190,14187,6
191,14309,6
192,7164,6
193,8046,7
194,139,7
195,139,7
196,16972,7
197,8347,7
198,8153,7
