id,mean,size
1,139,10
2,139,10
3,139,10
4,71550,10
5,140,10
6,124,10
7,23674,10
8,137,10
9,139,10
10,70111,10
11,22272,10
12,129,10
13,139,10
14,23637,10
15,69677,10
16,130,10
17,140,10
18,71970,10
19,129,10
20,71482,10
21,71539,10
22,131,10
23,140,10
24,139,10
25,71300,10
26,71688,10
27,139,10
28,139,10
29,139,10
30,139,10
31,24194,10
32,71516,10
33,26141,11
34,79367,11
35,139,11
36,140,11
37,77990,11
38,107,11
39,25861,11
40,26130,11
41,130,11
42,130,11
43,134,11
44,105,11
45,24923,11
46,118,11
47,129,11
48,129,11
49,129,11
50,129,11
51,71634,11
52,25460,11
53,75398,11
54,128,11
55,77408,11
56,129,11
57,76447,11
58,49580,11
59,73699,11
60,51523,11
61,78543,11
62,130,11
63,24874,11
64,52240,11
65,108,12
66,139,12
67,58512,12
68,139,12
69,28230,12
70,85419,12
71,85124,12
72,56533,12
73,56501,12
74,130,12
75,86467,12
76,139,12
77,54729,12
78,140,12
79,84152,12
80,139,12
81,55741,12
82,86692,12
83,86213,12
84,107,12
85,140,12
86,139,12
87,57714,12
88,28213,12
89,56938,12
90,129,12
91,86291,12
92,56826,12
93,140,12
94,139,12
95,139,12
96,83711,12
97,140,13
98,126,13
99,139,13
100,92689,13
101,30046,13
102,89144,13
103,129,13
104,87894,13
105,89816,13
106,139,13
107,141,13
108,61203,13
109,131,13
110,139,13
111,139,13
112,130,13
113,137,13
114,140,13
115,62001,13
116,140,13
117,130,13
118,91134,13
119,30988,13
120,30084,13
121,130,13
122,61438,13
123,60698,13
124,139,13
125,60149,13
126,61417,13
127,116,13
128,90113,13
129,96559,14
130,131,14
131,142,14
132,97766,14
133,100167,14
134,109,14
135,32783,14
136,96871,14
137,98131,14
138,130,14
139,98583,14
140,139,14
141,96931,14
142,133,14
143,98455,14
144,129,14
145,130,14
146,139,14
147,140,14
148,139,14
149,99307,14
150,32695,14
151,139,14
152,131,14
153,64685,14
154,118,14
155,129,14
156,97251,14
157,98631,14
158,96882,14
159,97842,14
160,100710,14
161,142,15
162,139,15
163,69761,15
164,138,15
165,140,15
166,139,15
167,69003,15
168,130,15
169,104577,15
170,139,15
171,71377,15
172,129,15
173,115,15
174,35428,15
175,109,15
176,104397,15
177,130,15
178,69185,15
179,131,15
180,106600,15
181,137,15
182,104418,15
183,70058,15
184,105535,15
185,70770,15
186,139,15
187,71257,15
188,71078,15
189,138,15
190,139,15
191,139,15
192,139,15
193,77180,16
194,36886,16
195,130,16
196,140,16
197,138,16
198,110965,16
199,75401,16
200,113761,16
201,139,16
202,113263,16
203,139,16
204,139,16
205,138,16
206,74905,16
207,138,16
208,139,16
209,139,16
210,140,16
211,110470,16
212,131,16
213,36510,16
214,75622,16
215,37885,16
216,112602,16
217,110847,16
218,139,16
219,139,16
220,74904,16
221,115844,16
222,142,16
223,116330,16
224,77406,16
225,140,17
226,139,17
227,40292,17
228,142,17
229,83608,17
230,123819,17
231,39864,17
232,122737,17
233,140,17
234,140,17
235,139,17
236,141,17
237,139,17
238,139,17
239,139,17
240,140,17
241,140,17
242,120737,17
243,137,17
244,78502,17
245,131,17
246,139,17
247,78912,17
248,369,17
249,48418,17
250,135,17
251,80978,17
252,111749,17
253,122691,17
254,128,17
255,203,17
256,103,17
257,128,18
258,136,18
259,109,18
260,76841,18
261,109,18
262,139,18
263,79612,18
264,139,18
265,139,18
266,129957,18
267,132,18
268,139,18
269,139,18
270,87144,18
271,139,18
272,43988,18
273,139,18
274,140,18
275,132310,18
276,140,18
277,139,18
278,139,18
279,125,18
280,138,18
281,44760,18
282,141,18
283,130,18
284,139,18
285,139,18
286,87811,18
287,139,18
288,130714,18
289,143,19
290,46564,19
291,120,19
292,139,19
293,139,19
294,139,19
295,140,19
296,46509,19
297,139,19
298,139,19
299,139,19
300,45779,19
301,91939,19
302,139,19
303,139331,19
304,140,19
305,46241,19
306,45827,19
307,138959,19
308,146,19
309,139323,19
310,139,19
311,139,19
312,139,19
313,139449,19
314,130,19
315,139,19
316,140132,19
317,139,19
318,138,19
319,139,19
320,136,19
321,140,20
322,144,20
323,138,20
324,48892,20
325,145464,20
326,139,20
327,139,20
328,139,20
329,145531,20
330,147048,20
331,98017,20
332,139,20
333,99289,20
334,97401,20
335,139,20
336,139,20
337,147498,20
338,145878,20
339,142,20
340,140,20
341,139,20
342,139,20
343,139,20
344,109,20
345,146753,20
346,147898,20
347,132,20
348,48516,20
349,146946,20
350,141,20
351,139,20
352,139,20
353,139,21
354,140,21
355,129,21
356,51169,21
357,139,21
358,154390,21
359,155291,21
360,152743,21
361,128,21
362,50923,21
363,139,21
364,141,21
365,154753,21
366,103167,21
367,103125,21
368,154052,21
369,153759,21
370,140,21
371,139,21
372,152668,21
373,139,21
374,139,21
375,128,21
376,50994,21
377,101185,21
378,139,21
379,153613,21
380,102591,21
381,139,21
382,140,21
383,139,21
384,155499,21
385,160697,22
386,139,22
387,139,22
388,140,22
389,131,22
390,139,22
391,107667,22
392,160559,22
393,139,22
394,137,22
395,160738,22
396,141,22
397,162644,22
398,139,22
399,54074,22
400,139,22
401,162055,22
402,160876,22
403,107416,22
404,108384,22
