id,mean,size
1,1187,1
2,128,1
3,128,1
4,128,1
5,595,1
6,2298,1
7,1121,1
8,2350,1
9,572,1
10,1229,1
11,813,1
12,1215,1
13,607,1
14,2317,1
15,2320,1
16,2344,1
17,4728,2
18,1212,2
19,1313,2
20,2405,2
21,2355,2
22,124,2
23,124,2
24,2393,2
25,120,2
26,1223,2
27,128,2
28,1266,2
29,1159,2
30,4788,2
31,128,2
32,2280,2
33,122,3
34,1940,3
35,2016,3
36,3673,3
37,3647,3
38,7292,3
39,1752,3
40,7100,3
41,1882,3
42,1747,3
43,1782,3
44,7103,3
45,1758,3
46,1820,3
47,128,3
48,137,3
49,9774,4
50,128,4
51,2279,4
52,2438,4
53,9763,4
54,125,4
55,4736,4
56,2395,4
57,2554,4
58,128,4
59,10014,4
60,9335,4
61,9422,4
62,2502,4
63,9455,4
64,9652,4
65,11756,5
66,121,5
67,3085,5
68,3093,5
69,128,5
70,128,5
71,3052,5
72,11885,5
73,123,5
74,11997,5
75,3143,5
76,12219,5
77,12014,5
78,120,5
79,114,5
80,3213,5
81,3670,6
82,3557,6
83,126,6
84,128,6
85,128,6
86,14539,6
87,126,6
88,7170,6
89,127,6
90,3665,6
91,3767,6
92,3789,6
93,113,6
94,3596,6
95,3805,6
96,128,6
97,8448,7
98,4449,7
99,120,7
100,17286,7
101,17139,7
102,128,7
103,8496,7
104,8518,7
105,4305,7
106,16823,7
107,8351,7
108,17454,7
109,124,7
110,122,7
111,128,7
112,4393,7
113,18937,8
114,4759,8
115,4823,8
116,129,8
117,9142,8
118,9355,8
119,9674,8
120,9707,8
121,9536,8
122,128,8
123,19345,8
124,5071,8
125,125,8
126,5114,8
127,9784,8
128,112,8
129,5470,9
130,5474,9
131,5594,9
132,121,9
133,10631,9
134,5491,9
135,10893,9
136,127,9
137,124,9
138,5224,9
139,129,9
140,10710,9
141,128,9
142,5497,9
143,109,9
144,119,9
145,128,10
146,23925,10
147,6175,10
148,6656,10
149,12015,10
150,11811,10
151,23757,10
152,11723,10
153,129,10
154,5890,10
155,23924,10
156,11994,10
157,23955,10
158,5856,10
159,23543,10
160,6063,10
161,12935,11
162,26212,11
163,6560,11
164,6751,11
165,25919,11
166,25519,11
167,128,11
168,12788,11
169,13247,11
170,6855,11
171,13824,11
172,6919,11
173,13379,11
174,128,11
175,25719,11
176,127,11
177,28129,12
178,128,12
179,7040,12
180,125,12
181,7318,12
182,28935,12
183,14540,12
184,128,12
185,128,12
186,7373,12
187,128,12
188,122,12
189,7239,12
190,14455,12
191,128,12
192,14576,12
193,127,13
194,15874,13
195,31527,13
196,7987,13
197,31751,13
198,31684,13
199,8111,13
200,7976,13
201,15833,13
202,129,13
203,31747,13
204,15810,13
205,7929,13
206,121,13
207,31734,13
208,129,13
209,17220,14
210,128,14
211,34490,14
212,17318,14
213,17102,14
214,8600,14
215,128,14
216,128,14
217,128,14
218,128,14
219,34455,14
220,128,14
221,34124,14
222,34139,14
223,34383,14
224,34292,14
225,36870,15
226,9195,15
227,18293,15
228,36884,15
229,9395,15
230,36820,15
231,9225,15
232,128,15
233,9437,15
234,9346,15
235,9180,15
236,36587,15
237,36652,15
238,18288,15
239,18261,15
240,128,15
241,9704,16
242,39027,16
243,121,16
244,128,16
245,135,16
246,19740,16
247,129,16
248,127,16
249,127,16
250,9847,16
251,19536,16
252,128,16
253,9736,16
254,19698,16
255,9853,16
256,9759,16
257,41408,17
258,10345,17
259,10426,17
260,128,17
261,128,17
262,128,17
263,20758,17
264,20862,17
265,10567,17
266,128,17
267,20646,17
268,10338,17
269,41498,17
270,41324,17
271,20820,17
272,41329,17
273,122,18
274,44010,18
275,10983,18
276,132,18
277,22050,18
278,11281,18
279,21945,18
280,128,18
281,129,18
282,126,18
283,21933,18
284,21972,18
285,21870,18
286,11200,18
287,11177,18
288,43818,18
289,11717,19
290,11701,19
291,46450,19
292,46382,19
293,387,19
294,11618,19
295,123,19
296,11794,19
297,124,19
298,11506,19
299,126,19
300,23206,19
301,128,19
302,11845,19
303,11551,19
304,11592,19
305,24237,20
306,128,20
307,48820,20
308,12205,20
309,128,20
310,12148,20
311,120,20
312,49111,20
313,128,20
314,49092,20
315,12242,20
316,48988,20
317,49014,20
318,48829,20
319,24283,20
320,48665,20
321,51332,21
322,51720,21
323,128,21
324,13044,21
325,130,21
326,128,21
327,128,21
328,123,21
329,128,21
330,51303,21
331,12823,21
332,25699,21
333,50976,21
334,127,21
335,25787,21
336,51254,21
337,13375,22
338,53724,22
339,26931,22
340,13303,22
341,26849,22
342,53502,22
343,26858,22
344,26984,22
345,128,22
346,13438,22
347,26782,22
348,13649,22
349,128,22
350,128,22
351,53966,22
352,13357,22
353,128,23
354,128,23
355,56299,23
356,13926,23
357,27818,23
358,128,23
359,28152,23
360,14002,23
361,56193,23
362,14143,23
363,28237,23
364,56295,23
365,14168,23
366,14006,23
367,28074,23
368,14273,23
369,14461,24
370,125,24
371,58920,24
372,29215,24
373,128,24
374,127,24
375,128,24
376,29542,24
377,128,24
378,29329,24
379,14565,24
380,59004,24
381,29218,24
382,29385,24
383,29311,24
384,14727,24
385,129,25
386,30563,25
387,15165,25
388,15417,25
389,15296,25
390,60984,25
391,61138,25
392,127,25
393,15125,25
394,60927,25
395,61166,25
396,60932,25
397,128,25
398,61008,25
399,15132,25
400,129,25
401,31562,26
402,15823,26
403,15804,26
404,63539,26
405,63273,26
406,15822,26
407,15945,26
408,128,26
409,31850,26
410,63061,26
411,63789,26
412,128,26
413,128,26
414,15818,26
415,16134,26
416,31705,26
417,234,27
418,121,27
419,16525,27
420,32926,27
421,128,27
422,16507,27
423,16620,27
424,32897,27
425,66176,27
426,128,27
427,66162,27
428,128,27
429,66009,27
430,16627,27
431,16351,27
432,66140,27
433,17172,28
434,68613,28
435,17199,28
436,128,28
437,68286,28
438,34182,28
439,17285,28
440,128,28
441,17088,28
442,17160,28
443,68330,28
444,128,28
445,17074,28
446,128,28
447,68475,28
448,34334,28
449,17960,29
450,70856,29
451,17923,29
452,35031,29
453,70543,29
454,128,29
455,128,29
456,128,29
457,70386,29
458,70144,29
459,128,29
460,35348,29
461,35416,29
462,17718,29
463,128,29
464,128,29
465,73772,30
466,128,30
467,128,30
468,18358,30
469,129,30
470,128,30
471,36575,30
472,127,30
473,18361,30
474,18356,30
475,36957,30
476,18586,30
477,18458,30
478,73666,30
479,73529,30
480,18316,30
481,128,31
482,76031,31
483,37848,31
484,76021,31
485,76249,31
486,128,31
487,119,31
488,37933,31
489,129,31
490,75542,31
491,127,31
492,19416,31
493,19072,31
494,19088,31
495,18983,31
496,75873,31
497,78219,32
498,19392,32
499,128,32
500,19510,32
501,128,32
502,128,32
503,19499,32
504,78466,32
505,19682,32
506,128,32
507,19586,32
508,125,32
509,120,32
510,78603,32
511,124,32
512,19759,32
513,80910,33
514,128,33
515,128,33
516,128,33
517,20370,33
518,126,33
519,40847,33
520,132,33
521,20185,33
522,128,33
523,20527,33
524,128,33
525,20335,33
526,20118,33
527,41047,33
528,81100,33
529,41635,34
530,41766,34
531,41752,34
532,128,34
533,83103,34
534,20782,34
535,128,34
536,20624,34
537,20671,34
538,125,34
539,20613,34
540,41949,34
541,83214,34
542,21063,34
543,83497,34
544,128,34
545,42640,35
546,86366,35
547,85436,35
548,21428,35
549,42883,35
550,85433,35
551,42695,35
552,42787,35
553,42225,35
554,21638,35
555,21410,35
556,21154,35
557,128,35
558,21423,35
559,85275,35
560,42960,35
561,22045,36
562,21941,36
563,44271,36
564,88098,36
565,128,36
566,43820,36
567,22048,36
568,88212,36
569,21934,36
570,88369,36
571,124,36
572,22045,36
573,22163,36
574,43978,36
575,44118,36
576,22416,36
577,128,37
578,22577,37
579,124,37
580,22771,37
581,22598,37
582,90824,37
583,90670,37
584,22636,37
585,22444,37
586,128,37
587,22642,37
588,90493,37
589,22728,37
590,22765,37
591,90350,37
592,91089,37
593,92683,38
594,23609,38
595,128,38
596,46734,38
597,23432,38
598,23439,38
599,128,38
600,93331,38
601,93193,38
602,128,38
603,93325,38
604,128,38
605,46785,38
606,129,38
607,46965,38
608,23278,38
609,23984,39
610,24123,39
611,95985,39
612,128,39
613,95992,39
614,128,39
615,23950,39
616,23976,39
617,47967,39
618,95579,39
619,23233,39
620,23532,39
621,128,39
622,120,39
623,23771,39
624,23805,39
625,119,40
626,24669,40
627,128,40
628,97224,40
629,24409,40
630,22672,40
631,24294,40
632,126,40
633,96129,40
634,97612,40
635,127,40
636,49250,40
637,24681,40
638,47476,40
639,48067,40
640,49026,40
641,100639,41
642,100456,41
643,122,41
644,49906,41
645,50266,41
646,127,41
647,100296,41
648,100410,41
649,50139,41
650,100167,41
651,121,41
652,50335,41
653,25176,41
654,128,41
655,49810,41
656,50329,41
657,128,42
658,25642,42
659,101193,42
660,25775,42
661,99988,42
662,24614,42
663,25156,42
664,25384,42
665,25034,42
666,100443,42
667,128,42
668,102737,42
669,102776,42
670,102495,42
671,25884,42
672,128,42
673,26343,43
674,128,43
675,105370,43
676,52621,43
677,122,43
678,52509,43
679,26246,43
680,104825,43
681,128,43
682,52808,43
683,104823,43
684,26312,43
685,52059,43
686,26211,43
687,123,43
688,26144,43
689,26860,44
690,128,44
691,27179,44
692,26813,44
693,127,44
694,54082,44
695,53768,44
696,107197,44
697,53534,44
698,26847,44
699,108041,44
700,53780,44
701,26549,44
702,107628,44
703,107569,44
704,26787,44
705,27302,45
706,109920,45
707,27537,45
708,27437,45
709,110074,45
710,27635,45
711,109813,45
712,114,45
713,27547,45
714,110102,45
715,109911,45
716,27322,45
717,128,45
718,27614,45
719,27593,45
720,110281,45
721,128,46
722,28322,46
723,56107,46
724,112110,46
725,112551,46
726,56351,46
727,28037,46
728,112601,46
729,128,46
730,128,46
731,28175,46
732,28018,46
733,28190,46
734,122,46
735,128,46
736,56271,46
737,57913,47
738,128,47
739,115097,47
740,128,47
741,57834,47
742,115095,47
743,57138,47
744,128,47
745,115319,47
746,128,47
747,115403,47
748,126,47
749,28855,47
750,57239,47
751,28608,47
752,126,47
753,117595,48
754,117068,48
755,29614,48
756,117390,48
757,125,48
758,128,48
759,117747,48
760,29358,48
761,117275,48
762,29418,48
763,58686,48
764,29265,48
765,128,48
766,128,48
767,29337,48
768,59125,48
769,129,49
770,119929,49
771,30025,49
772,129,49
773,128,49
774,29979,49
775,128,49
776,29881,49
777,60061,49
778,119647,49
779,128,49
780,128,49
781,120054,49
782,128,49
783,123,49
784,119779,49
785,61430,50
786,121967,50
787,61263,50
788,30627,50
789,60617,50
790,122360,50
791,128,50
792,128,50
793,128,50
794,60943,50
795,128,50
796,122158,50
797,122783,50
798,122252,50
799,128,50
800,61030,50
801,63021,51
802,129,51
803,31506,51
804,124445,51
805,124892,51
806,125235,51
807,126,51
808,125087,51
809,124141,51
810,62413,51
811,124896,51
812,31195,51
813,128,51
814,31028,51
815,128,51
816,62209,51
817,128,52
818,128,52
819,31782,52
820,63574,52
821,127204,52
822,126757,52
823,31943,52
824,63296,52
825,31994,52
826,126574,52
827,63279,52
828,31524,52
829,127657,52
830,127024,52
831,128,52
832,126754,52
833,32480,53
834,128836,53
835,64893,53
836,32397,53
837,32496,53
838,32473,53
839,64706,53
840,32494,53
841,32189,53
842,32241,53
843,128,53
844,129505,53
845,129368,53
846,64823,53
847,129827,53
848,32592,53
849,65740,54
850,128,54
851,66354,54
852,132416,54
853,128,54
854,33127,54
855,66167,54
856,66550,54
857,132004,54
858,131986,54
859,128,54
860,131613,54
861,128,54
862,127,54
863,33022,54
864,128,54
865,134257,55
866,127,55
867,128,55
868,33835,55
869,67052,55
870,67118,55
871,67109,55
872,128,55
873,134184,55
874,33530,55
875,128,55
876,33950,55
877,128,55
878,33671,55
879,33652,55
880,128,55
881,34469,56
882,136785,56
883,34443,56
884,136786,56
885,128,56
886,136343,56
887,137627,56
888,128,56
889,34195,56
890,136519,56
891,34631,56
892,128,56
893,136853,56
894,128,56
895,128,56
896,68576,56
897,69734,57
898,114,57
899,139051,57
900,139386,57
901,138632,57
902,138469,57
903,34496,57
904,69999,57
905,68637,57
906,34494,57
907,138866,57
908,138816,57
909,139096,57
910,69508,57
911,34793,57
912,139646,57
913,141958,58
914,35198,58
915,120,58
916,128,58
917,35595,58
918,71069,58
919,71196,58
920,128,58
921,35341,58
922,128,58
923,70884,58
924,128,58
925,128,58
926,35408,58
927,35311,58
928,35243,58
929,35832,59
930,36179,59
931,127,59
932,128,59
933,35960,59
934,128,59
935,71985,59
936,36120,59
937,36027,59
938,35897,59
939,143400,59
940,35859,59
941,128,59
942,144351,59
943,144191,59
944,35810,59
945,146613,60
946,36707,60
947,128,60
948,36760,60
949,128,60
950,128,60
951,36584,60
952,146336,60
953,73129,60
954,35375,60
955,72873,60
956,36589,60
957,36472,60
958,128,60
959,146408,60
960,72935,60
961,74377,61
962,127,61
963,128,61
964,37408,61
965,128,61
966,37189,61
967,149358,61
968,148893,61
969,128,61
970,74340,61
971,128,61
972,148753,61
973,149608,61
974,74713,61
975,37086,61
976,124,61
977,74965,62
978,150128,62
979,73257,62
980,75214,62
981,37314,62
982,151068,62
983,37909,62
984,128,62
985,36570,62
986,75591,62
987,151339,62
988,150817,62
989,37703,62
990,128,62
991,75399,62
992,37672,62
993,38429,63
994,128,63
995,38460,63
996,153226,63
997,76987,63
998,38809,63
999,152886,63
1000,153941,63
1001,76932,63
1002,153531,63
1003,38667,63
1004,128,63
1005,38600,63
1006,128,63
1007,38248,63
1008,128,63
1009,38848,64
1010,78481,64
1011,77848,64
1012,120,64
1013,39155,64
1014,128,64
1015,128,64
1016,39035,64
1017,156649,64
1018,78336,64
1019,156135,64
1020,128,64
1021,77340,64
1022,77802,64
1023,39075,64
1024,128,64
1025,158617,65
1026,39888,65
1027,39879,65
1028,159078,65
1029,79648,65
1030,39882,65
1031,128,65
1032,128,65
1033,158748,65
1034,79680,65
1035,39693,65
1036,128,65
1037,39669,65
1038,39720,65
1039,39974,65
1040,156190,65
1041,161373,66
1042,128,66
1043,162232,66
1044,40430,66
1045,81841,66
1046,162280,66
1047,123,66
1048,80506,66
1049,162257,66
1050,40645,66
1051,128,66
1052,161581,66
1053,128,66
1054,121,66
1055,40721,66
1056,40505,66
1057,41161,67
1058,41030,67
1059,40987,67
1060,164377,67
1061,82456,67
1062,163976,67
1063,41211,67
1064,164577,67
1065,164339,67
1066,164004,67
1067,128,67
1068,164768,67
1069,128,67
1070,121,67
1071,164162,67
1072,124,67
1073,128,68
1074,166733,68
1075,128,68
1076,41939,68
1077,128,68
1078,83758,68
1079,41564,68
1080,83259,68
1081,167388,68
1082,128,68
1083,83683,68
1084,83551,68
1085,83317,68
1086,167310,68
1087,166992,68
1088,41739,68
1089,84680,69
1090,42037,69
1091,42445,69
1092,128,69
1093,42294,69
1094,169060,69
1095,169951,69
1096,42513,69
1097,42234,69
1098,42309,69
1099,42458,69
1100,42434,69
1101,42174,69
1102,127,69
1103,127,69
1104,42041,69
1105,85401,70
1106,85894,70
1107,128,70
1108,128,70
1109,172273,70
1110,43084,70
1111,86125,70
1112,128,70
1113,42421,70
1114,86188,70
1115,128,70
1116,43132,70
1117,171824,70
1118,128,70
1119,43351,70
1120,86179,70
1121,43652,71
1122,173753,71
1123,43818,71
1124,43723,71
1125,43414,71
1126,87537,71
1127,43561,71
1128,43671,71
1129,174614,71
1130,86988,71
1131,43741,71
1132,173647,71
1133,174126,71
1134,43790,71
1135,128,71
1136,87364,71
1137,128,72
1138,88332,72
1139,44286,72
1140,128,72
1141,177040,72
1142,176590,72
1143,44077,72
1144,88799,72
1145,44441,72
1146,44321,72
1147,88526,72
1148,44107,72
1149,128,72
1150,120,72
1151,128,72
1152,88825,72
1153,44961,73
1154,179065,73
1155,128,73
1156,179431,73
