,id,mean,size,label,weight
0,1,2444,1,0,100
1,2,2422,1,1,100
2,3,2408,1,1,100
3,4,1134,1,1,100
4,5,1198,1,1,100
5,6,2415,1,1,100
6,7,1202,1,1,100
7,8,1195,1,1,100
8,9,1153,1,1,100
9,10,128,1,1,100
10,11,2491,1,1,100
11,12,127,1,0,100
12,13,2372,1,1,100
13,14,1120,1,1,100
14,15,2332,1,1,100
15,16,1233,1,1,100
16,17,127,2,1,100
17,18,4753,2,1,100
18,19,123,2,1,100
19,20,128,2,1,100
20,21,128,2,1,100
21,22,130,2,1,100
22,23,2700,2,1,100
23,24,2491,2,0,100
24,25,112,2,1,100
25,26,4722,2,1,100
26,27,127,2,1,100
27,28,4612,2,1,100
28,29,4523,2,1,100
29,30,128,2,1,100
30,31,2376,2,1,100
31,32,123,2,1,100
32,33,128,3,1,100
33,34,3592,3,1,100
34,35,120,3,1,100
35,36,7252,3,0,100
36,37,3629,3,2,100
37,38,3477,3,1,100
38,39,7079,3,0,100
39,40,7147,3,0,100
40,41,3442,3,1,100
41,42,122,3,1,100
42,43,126,3,1,100
43,44,3598,3,1,100
44,45,7178,3,0,100
45,46,6963,3,0,100
46,47,129,3,1,100
47,48,3664,3,2,100
48,49,4917,4,2,100
49,50,9727,4,0,100
50,51,120,4,1,100
51,52,4873,4,2,100
52,53,130,4,1,100
53,54,9661,4,0,100
54,55,128,4,1,100
55,56,4867,4,1,100
56,57,9369,4,0,100
57,58,9474,4,0,100
58,59,4710,4,1,100
59,60,4806,4,2,100
60,61,127,4,1,100
61,62,121,4,1,100
62,63,9626,4,0,100
63,64,4685,4,2,100
64,65,121,5,1,100
65,66,6014,5,1,100
66,67,6074,5,2,100
67,68,6128,5,2,100
68,69,12039,5,0,100
69,70,11600,5,0,100
70,71,11747,5,0,100
71,72,11991,5,0,100
72,73,5713,5,1,100
73,74,128,5,1,100
74,75,129,5,1,100
75,76,5881,5,1,100
76,77,129,5,1,100
77,78,5980,5,2,100
78,79,5893,5,2,100
79,80,5839,5,1,100
80,81,123,6,1,100
81,82,7287,6,2,100
82,83,7022,6,2,100
83,84,14532,6,0,100
84,85,14813,6,0,100
85,86,135,6,1,100
86,87,7185,6,2,100
87,88,6980,6,2,100
88,89,127,6,1,100
89,90,7120,6,2,100
90,91,6995,6,2,100
91,92,128,6,1,100
92,93,14571,6,0,100
93,94,6936,6,2,100
94,95,124,6,1,100
95,96,128,6,1,100
96,97,16633,7,0,100
97,98,16567,7,0,100
98,99,128,7,1,100
99,100,8503,7,2,100
100,101,8276,7,2,100
101,102,16410,7,0,100
102,103,8202,7,2,100
103,104,7993,7,2,100
104,105,117,7,1,100
105,106,8195,7,2,100
106,107,129,7,1,100
107,108,125,7,1,100
108,109,153,7,1,100
109,110,16662,7,0,100
110,111,16416,7,0,100
111,112,126,7,1,100
112,113,18599,8,0,100
113,114,19096,8,0,100
114,115,9703,8,2,100
115,116,9390,8,2,100
116,117,19049,8,0,100
117,118,131,8,1,100
118,119,9406,8,2,100
119,120,19317,8,0,100
120,121,128,8,1,100
121,122,128,8,1,100
122,123,124,8,1,100
123,124,127,8,1,100
124,125,128,8,1,100
125,126,133,8,1,100
126,127,128,8,1,100
127,128,9631,8,2,100
128,129,21341,9,0,100
129,130,10658,9,2,100
130,131,124,9,1,100
131,132,10774,9,2,100
132,133,123,9,1,100
133,134,10969,9,2,100
134,135,10762,9,2,100
135,136,21838,9,0,100
136,137,120,9,1,100
137,138,120,9,1,100
138,139,10824,9,2,100
139,140,21849,9,0,100
140,141,128,9,1,100
