,id,label,weight
0,10.0,0,100
1,11.0,0,100
2,17.0,0,100
3,20.0,0,100
4,23.0,0,100
5,24.0,0,100
6,28.0,0,100
7,30.0,0,100
8,31.0,0,100
9,33.0,0,100
10,42.0,0,100
11,43.0,0,100
12,47.0,0,100
13,50.0,0,100
14,51.0,0,100
15,54.0,0,100
16,60.0,0,100
17,62.0,0,100
18,63.0,0,100
19,64.0,0,100
20,65.0,0,100
21,67.0,0,100
22,71.0,0,100
23,85.0,0,100
24,88.0,0,100
25,90.0,0,100
26,93.0,0,100
27,95.0,0,100
28,96.0,0,100
29,97.0,0,100
30,113.0,0,100
31,121.0,0,100
32,125.0,0,100
33,139.0,0,100
34,142.0,0,100
35,147.0,0,100
36,148.0,0,100
37,153.0,0,100
38,156.0,0,100
39,165.0,0,100
40,177.0,0,100
41,180.0,0,100
42,199.0,0,100
43,201.0,0,100
44,203.0,0,100
45,206.0,0,100
46,212.0,0,100
47,221.0,0,100
48,222.0,0,100
49,225.0,0,100
50,227.0,0,100
51,228.0,0,100
52,229.0,0,100
53,234.0,0,100
54,236.0,0,100
55,239.0,0,100
56,241.0,0,100
57,242.0,0,100
58,243.0,0,100
59,244.0,0,100
60,245.0,0,100
61,249.0,0,100
62,250.0,0,100
63,254.0,0,100
64,256.0,0,100
65,258.0,0,100
66,260.0,0,100
67,262.0,0,100
68,264.0,0,100
69,267.0,0,100
70,268.0,0,100
71,273.0,0,100
72,275.0,0,100
73,277.0,0,100
74,285.0,0,100
75,291.0,0,100
76,293.0,0,100
77,296.0,0,100
78,325.0,0,100
79,334.0,0,100
80,339.0,0,100
81,343.0,0,100
82,347.0,0,100
83,349.0,0,100
84,351.0,0,100
85,367.0,0,100
86,368.0,0,100
87,369.0,0,100
88,373.0,0,100
89,377.0,0,100
90,392.0,0,100
91,1.0,1,100
92,2.0,1,100
93,4.0,1,100
94,5.0,1,100
95,6.0,1,100
96,8.0,1,100
97,9.0,1,100
98,12.0,1,100
99,14.0,1,100
100,15.0,1,100
101,16.0,1,100
102,21.0,1,100
103,22.0,1,100
104,26.0,1,100
105,29.0,1,100
106,34.0,1,100
107,35.0,1,100
108,36.0,1,100
109,37.0,1,100
110,38.0,1,100
111,39.0,1,100
112,40.0,1,100
113,41.0,1,100
114,44.0,1,100
115,46.0,1,100
116,48.0,1,100
117,53.0,1,100
118,55.0,1,100
119,56.0,1,100
120,57.0,1,100
121,59.0,1,100
122,66.0,1,100
123,68.0,1,100
124,69.0,1,100
125,70.0,1,100
126,72.0,1,100
127,73.0,1,100
128,74.0,1,100
129,75.0,1,100
130,76.0,1,100
131,77.0,1,100
132,81.0,1,100
133,82.0,1,100
134,87.0,1,100
135,91.0,1,100
136,92.0,1,100
137,94.0,1,100
138,98.0,1,100
139,99.0,1,100
140,100.0,1,100
141,102.0,1,100
142,105.0,1,100
143,106.0,1,100
144,107.0,1,100
145,111.0,1,100
146,112.0,1,100
147,115.0,1,100
148,118.0,1,100
149,120.0,1,100
150,123.0,1,100
151,124.0,1,100
152,127.0,1,100
153,129.0,1,100
154,130.0,1,100
155,131.0,1,100
156,132.0,1,100
157,133.0,1,100
158,134.0,1,100
159,135.0,1,100
160,136.0,1,100
161,141.0,1,100
162,143.0,1,100
163,144.0,1,100
164,145.0,1,100
165,146.0,1,100
166,150.0,1,100
167,151.0,1,100
