,id,mean,size,label,weight
0,1,1235,1,0,100
1,2,1188,1,0,100
2,3,647,1,0,100
3,4,575,1,0,100
4,5,1136,1,0,100
5,6,1156,1,1,100
6,7,1182,1,1,100
7,8,1180,1,0,100
8,9,2352,2,1,100
9,10,1159,2,0,100
10,11,2190,2,0,100
11,12,2309,2,0,100
12,13,1196,2,0,100
13,14,1154,2,0,100
14,15,1151,2,0,100
15,16,1153,2,0,100
16,17,3441,3,0,100
17,18,3692,3,1,100
18,19,1818,3,0,100
19,20,1793,3,0,100
20,21,3590,3,1,100
21,22,1741,3,0,100
22,23,3696,3,0,100
23,24,1703,3,0,100
24,25,2171,4,0,100
25,26,4717,4,1,100
26,27,4700,4,1,100
27,28,4628,4,1,100
28,29,2394,4,0,100
29,30,2335,4,0,100
30,31,4533,4,1,100
31,32,4790,4,1,100
32,33,5866,5,1,100
33,34,2993,5,0,100
34,35,3078,5,0,100
35,36,2964,5,0,100
36,37,6108,5,1,100
37,38,5924,5,1,100
38,39,6144,5,1,100
39,40,3043,5,0,100
40,41,3652,6,0,100
41,42,3644,6,0,100
42,43,7210,6,1,100
43,44,3643,6,0,100
44,45,3656,6,0,100
45,46,3683,6,0,100
46,47,7209,6,1,100
47,48,3503,6,0,100
48,49,4234,7,0,100
49,50,4216,7,0,100
50,51,4257,7,0,100
51,52,4316,7,0,100
52,53,4297,7,0,100
53,54,8643,7,1,100
54,55,4353,7,0,100
55,56,4129,7,0,100
56,57,9642,8,1,100
57,58,9730,8,1,100
58,59,4881,8,0,100
59,60,4967,8,0,100
60,61,9798,8,1,100
61,62,4939,8,0,100
62,63,4948,8,0,100
63,64,4931,8,0,100
64,65,5521,9,0,100
65,66,5536,9,0,100
66,67,11064,9,1,100
67,68,11130,9,1,100
68,69,10946,9,1,100
69,70,5432,9,0,100
70,71,10694,9,1,100
71,72,5438,9,0,100
72,73,11902,10,1,100
73,74,6048,10,0,100
74,75,5973,10,0,100
75,76,12023,10,1,100
76,77,6078,10,0,100
77,78,5984,10,0,100
78,79,5935,10,0,100
79,80,6032,10,0,100
80,81,13415,11,1,100
81,82,6657,11,0,100
82,83,6631,11,0,100
83,84,13341,11,1,100
84,85,6768,11,0,100
85,86,6733,11,0,100
86,87,13399,11,1,100
87,88,6657,11,0,100
88,89,14552,12,1,100
89,90,14442,12,1,100
90,91,14667,12,1,100
91,92,7371,12,0,100
92,93,14121,12,1,100
93,94,7182,12,0,100
94,95,14496,12,1,100
95,96,7084,12,0,100
96,97,7762,13,0,100
97,98,15507,13,1,100
98,99,7768,13,0,100
99,100,15598,13,1,100
100,101,7983,13,0,100
101,102,8009,13,0,100
102,103,7808,13,0,100
103,104,15692,13,1,100
104,105,8548,14,0,100
105,106,17024,14,1,100
106,107,8536,14,0,100
107,108,8470,14,0,100
108,109,8470,14,0,100
109,110,16806,14,1,100
110,111,8491,14,0,100
111,112,17117,14,1,100
112,113,18363,15,1,100
113,114,18345,15,1,100
114,115,9262,15,0,100
115,116,18333,15,1,100
116,117,9146,15,0,100
117,118,18630,15,1,100
118,119,9148,15,0,100
119,120,9221,15,0,100
120,121,9829,16,0,100
121,122,9801,16,0,100
122,123,9945,16,0,100
123,124,19553,16,1,100
124,125,19410,16,1,100
125,126,19660,16,1,100
126,127,19777,16,1,100
127,128,19591,16,1,100
128,129,20991,17,1,100
129,130,20967,17,1,100
130,131,20989,17,1,100
131,132,20891,17,1,100
132,133,10490,17,0,100
133,134,10420,17,0,100
134,135,20954,17,1,100
135,136,10570,17,0,100
136,137,22229,18,1,100
137,138,10955,18,0,100
138,139,11069,18,0,100
139,140,22259,18,1,100
140,141,11094,18,0,100
141,142,22033,18,1,100
142,143,22214,18,1,100
143,144,11021,18,0,100
144,145,11727,19,0,100
145,146,11690,19,0,100
146,147,23403,19,1,100
147,148,11535,19,0,100
148,149,23357,19,1,100
149,150,23300,19,1,100
150,151,23381,19,1,100
151,152,11502,19,0,100
152,153,12212,20,0,100
153,154,12346,20,0,100
154,155,24513,20,1,100
155,156,24719,20,1,100
156,157,24494,20,1,100
157,158,24585,20,1,100
158,159,24649,20,1,100
159,160,24604,20,1,100
160,161,12874,21,0,100
161,162,12951,21,0,100
162,163,25754,21,1,100
163,164,12902,21,0,100
164,165,12734,21,0,100
165,166,25769,21,1,100
166,167,25824,21,1,100
167,168,12873,21,0,100
168,169,13544,22,0,100
169,170,27150,22,1,100
170,171,13610,22,0,100
171,172,13595,22,0,100
172,173,13588,22,0,100
173,174,13416,22,0,100
174,175,13523,22,0,100
175,176,13579,22,0,100
176,177,28227,23,1,100
177,178,14013,23,0,100
178,179,28254,23,1,100
179,180,28037,23,1,100
180,181,14127,23,0,100
181,182,28430,23,1,100
182,183,28449,23,1,100
183,184,28333,23,1,100
184,185,14748,24,0,100
185,186,29580,24,1,100
186,187,14841,24,0,100
187,188,14727,24,0,100
188,189,14951,24,0,100
189,190,14693,24,0,100
190,191,14607,24,0,100
191,192,29317,24,1,100
192,193,30726,25,1,100
193,194,30945,25,1,100
194,195,30598,25,1,100
195,196,15353,25,0,100
196,197,30779,25,1,100
197,198,30780,25,1,100
198,199,15282,25,0,100
199,200,15486,25,0,100
200,201,15985,26,0,100
201,202,31806,26,1,100
202,203,15992,26,0,100
203,204,15860,26,0,100
204,205,16246,26,0,100
205,206,32057,26,1,100
206,207,32026,26,1,100
207,208,32142,26,1,100
208,209,33122,27,1,100
209,210,33183,27,1,100
210,211,33114,27,1,100
211,212,16688,27,0,100
212,213,33491,27,1,100
213,214,33157,27,1,100
214,215,16460,27,0,100
215,216,16514,27,0,100
216,217,34559,28,1,100
217,218,34241,28,1,100
218,219,34378,28,1,100
219,220,17259,28,0,100
220,221,34597,28,1,100
221,222,34452,28,1,100
222,223,34326,28,1,100
223,224,34425,28,1,100
224,225,17850,29,0,100
225,226,17934,29,0,100
226,227,35695,29,1,100
227,228,35787,29,1,100
228,229,17505,29,0,100
229,230,35701,29,1,100
230,231,17758,29,0,100
231,232,17914,29,0,100
232,233,36873,30,1,100
233,234,18389,30,0,100
234,235,18363,30,0,100
235,236,18468,30,0,100
236,237,18440,30,0,100
237,238,18512,30,0,100
238,239,18422,30,0,100
239,240,36840,30,1,100
240,241,38200,31,1,100
241,242,19009,31,0,100
242,243,19134,31,0,100
243,244,19040,31,0,100
244,245,19063,31,0,100
245,246,38237,31,1,100
246,247,38071,31,1,100
247,248,19064,31,0,100
248,249,19552,32,0,100
249,250,39527,32,1,100
250,251,39477,32,1,100
251,252,19675,32,0,100
252,253,39568,32,1,100
253,254,19775,32,0,100
254,255,39260,32,1,100
255,256,19741,32,0,100
256,257,20299,33,0,100
257,258,40457,33,1,100
258,259,40455,33,1,100
259,260,20395,33,0,100
260,261,20276,33,0,100
261,262,20508,33,0,100
262,263,40637,33,1,100
263,264,20456,33,0,100
264,265,41791,34,1,100
265,266,21027,34,0,100
266,267,41695,34,1,100
267,268,41991,34,1,100
268,269,41657,34,1,100
269,270,20847,34,0,100
270,271,42125,34,1,100
271,272,20774,34,0,100
272,273,21637,35,0,100
273,274,21494,35,0,100
274,275,42904,35,1,100
275,276,21338,35,0,100
276,277,43120,35,1,100
277,278,21565,35,0,100
278,279,21426,35,0,100
279,280,21314,35,0,100
280,281,22004,36,0,100
281,282,22090,36,0,100
282,283,22196,36,0,100
283,284,44023,36,1,100
284,285,44265,36,1,100
285,286,44274,36,1,100
286,287,43999,36,1,100
287,288,44216,36,1,100
288,289,22731,37,0,100
289,290,45525,37,1,100
290,291,45289,37,1,100
291,292,45556,37,1,100
292,293,22828,37,0,100
293,294,45673,37,1,100
294,295,45444,37,1,100
295,296,22910,37,0,100
296,297,23382,38,0,100
297,298,23431,38,0,100
298,299,23514,38,0,100
299,300,46866,38,1,100
300,301,23327,38,0,100
301,302,23366,38,0,100
302,303,46815,38,1,100
303,304,46786,38,1,100
304,305,48159,39,1,100
305,306,48150,39,1,100
306,307,47943,39,1,100
307,308,23747,39,0,100
308,309,23939,39,0,100
309,310,47856,39,1,100
310,311,24086,39,0,100
311,312,23877,39,0,100
312,313,49183,40,1,100
313,314,24652,40,0,100
314,315,24713,40,0,100
315,316,24637,40,0,100
316,317,49435,40,1,100
317,318,48992,40,1,100
318,319,49074,40,1,100
319,320,24583,40,0,100
320,321,25087,41,0,100
321,322,50556,41,1,100
322,323,25118,41,0,100
323,324,25325,41,0,100
324,325,25279,41,0,100
325,326,50666,41,1,100
326,327,25273,41,0,100
327,328,25440,41,0,100
328,329,25807,42,0,100
329,330,25981,42,0,100
330,331,26007,42,0,100
331,332,25764,42,0,100
332,333,26010,42,0,100
333,334,51587,42,1,100
334,335,25794,42,0,100
335,336,51575,42,1,100
336,337,26599,43,0,100
337,338,53136,43,1,100
338,339,53301,43,1,100
339,340,26437,43,0,100
340,341,26395,43,0,100
341,342,26531,43,0,100
342,343,53010,43,1,100
343,344,52949,43,1,100
344,345,27279,44,0,100
345,346,27198,44,0,100
346,347,54211,44,1,100
347,348,54347,44,1,100
348,349,54363,44,1,100
349,350,27121,44,0,100
350,351,54058,44,1,100
351,352,54159,44,1,100
352,353,55362,45,1,100
353,354,55208,45,1,100
354,355,55413,45,1,100
355,356,27727,45,0,100
356,357,55474,45,1,100
357,358,55337,45,1,100
358,359,53824,45,1,100
359,360,26700,45,0,100
360,361,53581,46,1,100
361,362,26745,46,0,100
362,363,54333,46,1,100
363,364,54136,46,1,100
364,365,54142,46,1,100
365,366,27428,46,0,100
366,367,26814,46,0,100
367,368,26417,46,0,100
368,369,28101,47,0,100
369,370,56258,47,1,100
370,371,28507,47,0,100
371,372,57405,47,1,100
372,373,57248,47,1,100
373,374,57181,47,1,100
374,375,28450,47,0,100
375,376,28501,47,0,100
376,377,29001,48,0,100
377,378,28928,48,0,100
378,379,29251,48,0,100
379,380,58327,48,1,100
380,381,58698,48,1,100
381,382,58436,48,1,100
382,383,58273,48,1,100
383,384,29145,48,0,100
384,385,29791,49,0,100
385,386,59966,49,1,100
386,387,29772,49,0,100
387,388,59751,49,1,100
388,389,59981,49,1,100
389,390,29661,49,0,100
390,391,59662,49,1,100
391,392,59627,49,1,100
392,393,30276,50,0,100
393,394,60804,50,1,100
394,395,61016,50,1,100
395,396,30556,50,0,100
396,397,30184,50,0,100
397,398,60995,50,1,100
398,399,30437,50,0,100
399,400,61046,50,1,100
400,401,31115,51,0,100
401,402,31067,51,0,100
402,403,62073,51,1,100
403,404,62237,51,1,100
404,405,31039,51,0,100
405,406,30952,51,0,100
406,407,30959,51,0,100
407,408,31073,51,0,100
408,409,31531,52,0,100
409,410,63625,52,1,100
410,411,63593,52,1,100
411,412,63372,52,1,100
412,413,63603,52,1,100
413,414,63403,52,1,100
414,415,31816,52,0,100
415,416,31846,52,0,100
416,417,32304,53,0,100
417,418,64893,53,1,100
418,419,64418,53,1,100
419,420,30386,53,0,100
420,421,63548,53,1,100
421,422,32032,53,0,100
422,423,32334,53,0,100
423,424,32301,53,0,100
424,425,32664,54,0,100
425,426,65492,54,1,100
426,427,32890,54,0,100
427,428,65211,54,1,100
428,429,65833,54,1,100
429,430,32733,54,0,100
430,431,32479,54,0,100
431,432,32731,54,0,100
432,433,33460,55,0,100
433,434,33201,55,0,100
434,435,33492,55,0,100
435,436,66936,55,1,100
436,437,33485,55,0,100
437,438,66793,55,1,100
438,439,66903,55,1,100
439,440,67357,55,1,100
440,441,67673,56,1,100
441,442,34015,56,0,100
