,id,label,weight
0,1,0,100
1,2,0,100
2,9,0,100
3,17,0,100
4,19,0,100
5,22,0,100
6,30,0,100
7,33,0,100
8,36,0,100
9,39,0,100
10,41,0,100
11,42,0,100
12,43,0,100
13,44,0,100
14,45,0,100
15,54,0,100
16,63,0,100
17,64,0,100
18,65,0,100
19,71,0,100
20,72,0,100
21,78,0,100
22,79,0,100
23,88,0,100
24,89,0,100
25,90,0,100
26,91,0,100
27,94,0,100
28,97,0,100
29,100,0,100
30,105,0,100
31,108,0,100
32,109,0,100
33,110,0,100
34,111,0,100
35,113,0,100
36,116,0,100
37,119,0,100
38,125,0,100
39,131,0,100
40,135,0,100
41,138,0,100
42,145,0,100
43,146,0,100
44,149,0,100
45,152,0,100
46,154,0,100
47,157,0,100
48,160,0,100
49,164,0,100
50,166,0,100
51,167,0,100
52,169,0,100
53,175,0,100
54,179,0,100
55,180,0,100
56,185,0,100
57,186,0,100
58,193,0,100
59,195,0,100
60,198,0,100
61,200,0,100
62,201,0,100
63,202,0,100
64,207,0,100
65,213,0,100
66,217,0,100
67,221,0,100
68,222,0,100
69,223,0,100
70,225,0,100
71,231,0,100
72,235,0,100
73,247,0,100
74,248,0,100
75,250,0,100
76,253,0,100
77,258,0,100
78,263,0,100
79,270,0,100
80,276,0,100
81,290,0,100
82,292,0,100
83,293,0,100
84,296,0,100
85,297,0,100
86,298,0,100
87,302,0,100
88,304,0,100
89,305,0,100
90,306,0,100
91,310,0,100
92,311,0,100
93,322,0,100
94,332,0,100
95,338,0,100
96,340,0,100
97,342,0,100
98,348,0,100
99,354,0,100
100,359,0,100
101,363,0,100
102,364,0,100
103,371,0,100
104,373,0,100
105,375,0,100
106,391,0,100
107,393,0,100
108,394,0,100
109,398,0,100
110,400,0,100
111,404,0,100
112,405,0,100
113,408,0,100
114,409,0,100
115,410,0,100
116,416,0,100
117,419,0,100
118,420,0,100
119,431,0,100
120,435,0,100
121,440,0,100
122,444,0,100
123,450,0,100
124,451,0,100
125,452,0,100
126,454,0,100
127,456,0,100
128,460,0,100
129,461,0,100
130,463,0,100
131,467,0,100
132,468,0,100
133,470,0,100
134,473,0,100
135,474,0,100
136,475,0,100
137,481,0,100
138,484,0,100
139,485,0,100
140,486,0,100
141,487,0,100
142,488,0,100
143,489,0,100
144,493,0,100
145,495,0,100
146,497,0,100
147,500,0,100
148,501,0,100
149,503,0,100
150,505,0,100
151,506,0,100
152,515,0,100
153,517,0,100
154,518,0,100
155,521,0,100
156,524,0,100
157,527,0,100
158,531,0,100
159,532,0,100
160,538,0,100
161,539,0,100
162,541,0,100
163,542,0,100
164,545,0,100
165,556,0,100
166,566,0,100
167,572,0,100
168,574,0,100
169,579,0,100
170,581,0,100
171,583,0,100
172,588,0,100
173,590,0,100
174,591,0,100
175,593,0,100
176,595,0,100
177,597,0,100
178,599,0,100
179,601,0,100
180,604,0,100
181,615,0,100
182,617,0,100
183,621,0,100
184,625,0,100
185,628,0,100
186,630,0,100
187,632,0,100
188,635,0,100
189,636,0,100
190,637,0,100
191,639,0,100
192,645,0,100
193,648,0,100
194,653,0,100
195,655,0,100
196,657,0,100
197,659,0,100
198,661,0,100
199,671,0,100
200,673,0,100
201,674,0,100
202,677,0,100
203,680,0,100
204,683,0,100
205,686,0,100
206,687,0,100
207,694,0,100
208,700,0,100
209,705,0,100
210,707,0,100
211,709,0,100
212,711,0,100
213,713,0,100
214,719,0,100
215,720,0,100
216,724,0,100
217,726,0,100
218,729,0,100
219,730,0,100
220,732,0,100
221,735,0,100
222,737,0,100
223,738,0,100
224,741,0,100
225,742,0,100
226,746,0,100
227,748,0,100
228,753,0,100
229,754,0,100
230,755,0,100
231,757,0,100
232,758,0,100
233,761,0,100
234,763,0,100
235,765,0,100
236,767,0,100
237,770,0,100
238,773,0,100
239,775,0,100
240,780,0,100
241,785,0,100
242,786,0,100
243,793,0,100
244,797,0,100
245,800,0,100
246,801,0,100
247,810,0,100
248,811,0,100
249,814,0,100
250,818,0,100
251,823,0,100
252,824,0,100
253,825,0,100
254,826,0,100
255,838,0,100
