id,mean,size
1,1235,1
2,1188,1
3,647,1
4,575,1
5,1136,1
6,1156,1
7,1182,1
8,1180,1
9,2352,2
10,1159,2
11,2190,2
12,2309,2
13,1196,2
14,1154,2
15,1151,2
16,1153,2
17,3441,3
18,3692,3
19,1818,3
20,1793,3
21,3590,3
22,1741,3
23,3696,3
24,1703,3
25,2171,4
26,4717,4
27,4700,4
28,4628,4
29,2394,4
30,2335,4
31,4533,4
32,4790,4
33,5866,5
34,2993,5
35,3078,5
36,2964,5
37,6108,5
38,5924,5
39,6144,5
40,3043,5
41,3652,6
42,3644,6
43,7210,6
44,3643,6
45,3656,6
46,3683,6
47,7209,6
48,3503,6
49,4234,7
50,4216,7
51,4257,7
52,4316,7
53,4297,7
54,8643,7
55,4353,7
56,4129,7
57,9642,8
58,9730,8
59,4881,8
60,4967,8
61,9798,8
62,4939,8
63,4948,8
64,4931,8
65,5521,9
66,5536,9
67,11064,9
68,11130,9
69,10946,9
70,5432,9
71,10694,9
72,5438,9
73,11902,10
74,6048,10
75,5973,10
76,12023,10
77,6078,10
78,5984,10
79,5935,10
80,6032,10
81,13415,11
82,6657,11
83,6631,11
84,13341,11
85,6768,11
86,6733,11
87,13399,11
88,6657,11
89,14552,12
90,14442,12
91,14667,12
92,7371,12
93,14121,12
94,7182,12
95,14496,12
96,7084,12
97,7762,13
98,15507,13
99,7768,13
100,15598,13
101,7983,13
102,8009,13
103,7808,13
104,15692,13
105,8548,14
106,17024,14
107,8536,14
108,8470,14
109,8470,14
110,16806,14
111,8491,14
112,17117,14
113,18363,15
114,18345,15
115,9262,15
116,18333,15
117,9146,15
118,18630,15
119,9148,15
120,9221,15
121,9829,16
122,9801,16
123,9945,16
124,19553,16
125,19410,16
126,19660,16
127,19777,16
128,19591,16
129,20991,17
130,20967,17
131,20989,17
132,20891,17
133,10490,17
134,10420,17
135,20954,17
136,10570,17
137,22229,18
138,10955,18
139,11069,18
140,22259,18
141,11094,18
142,22033,18
143,22214,18
144,11021,18
145,11727,19
146,11690,19
147,23403,19
148,11535,19
149,23357,19
150,23300,19
151,23381,19
152,11502,19
153,12212,20
154,12346,20
155,24513,20
156,24719,20
157,24494,20
158,24585,20
159,24649,20
160,24604,20
161,12874,21
162,12951,21
163,25754,21
164,12902,21
165,12734,21
166,25769,21
167,25824,21
168,12873,21
169,13544,22
170,27150,22
171,13610,22
172,13595,22
173,13588,22
174,13416,22
175,13523,22
176,13579,22
177,28227,23
178,14013,23
179,28254,23
180,28037,23
181,14127,23
182,28430,23
183,28449,23
184,28333,23
185,14748,24
186,29580,24
187,14841,24
188,14727,24
189,14951,24
190,14693,24
191,14607,24
192,29317,24
193,30726,25
194,30945,25
195,30598,25
196,15353,25
197,30779,25
198,30780,25
199,15282,25
200,15486,25
201,15985,26
202,31806,26
203,15992,26
204,15860,26
205,16246,26
206,32057,26
207,32026,26
208,32142,26
209,33122,27
210,33183,27
211,33114,27
212,16688,27
213,33491,27
214,33157,27
215,16460,27
216,16514,27
217,34559,28
218,34241,28
219,34378,28
220,17259,28
221,34597,28
222,34452,28
223,34326,28
224,34425,28
225,17850,29
226,17934,29
227,35695,29
228,35787,29
229,17505,29
230,35701,29
231,17758,29
232,17914,29
233,36873,30
234,18389,30
235,18363,30
236,18468,30
237,18440,30
238,18512,30
239,18422,30
240,36840,30
241,38200,31
242,19009,31
243,19134,31
244,19040,31
245,19063,31
246,38237,31
247,38071,31
248,19064,31
249,19552,32
250,39527,32
251,39477,32
252,19675,32
253,39568,32
254,19775,32
255,39260,32
256,19741,32
257,20299,33
258,40457,33
259,40455,33
260,20395,33
261,20276,33
262,20508,33
263,40637,33
264,20456,33
265,41791,34
266,21027,34
267,41695,34
268,41991,34
269,41657,34
270,20847,34
271,42125,34
272,20774,34
273,21637,35
274,21494,35
275,42904,35
276,21338,35
277,43120,35
278,21565,35
279,21426,35
280,21314,35
281,22004,36
282,22090,36
283,22196,36
284,44023,36
285,44265,36
286,44274,36
287,43999,36
288,44216,36
289,22731,37
290,45525,37
291,45289,37
292,45556,37
293,22828,37
294,45673,37
295,45444,37
296,22910,37
297,23382,38
298,23431,38
299,23514,38
300,46866,38
301,23327,38
302,23366,38
303,46815,38
304,46786,38
305,48159,39
306,48150,39
307,47943,39
308,23747,39
309,23939,39
310,47856,39
311,24086,39
312,23877,39
313,49183,40
314,24652,40
315,24713,40
316,24637,40
317,49435,40
318,48992,40
319,49074,40
320,24583,40
321,25087,41
322,50556,41
323,25118,41
324,25325,41
325,25279,41
326,50666,41
327,25273,41
328,25440,41
329,25807,42
330,25981,42
331,26007,42
332,25764,42
333,26010,42
334,51587,42
335,25794,42
336,51575,42
337,26599,43
338,53136,43
339,53301,43
340,26437,43
341,26395,43
342,26531,43
343,53010,43
344,52949,43
345,27279,44
346,27198,44
347,54211,44
348,54347,44
349,54363,44
350,27121,44
351,54058,44
352,54159,44
353,55362,45
354,55208,45
355,55413,45
356,27727,45
357,55474,45
358,55337,45
359,53824,45
360,26700,45
361,53581,46
362,26745,46
363,54333,46
364,54136,46
365,54142,46
366,27428,46
367,26814,46
368,26417,46
369,28101,47
370,56258,47
371,28507,47
372,57405,47
373,57248,47
374,57181,47
375,28450,47
376,28501,47
377,29001,48
378,28928,48
379,29251,48
380,58327,48
381,58698,48
382,58436,48
383,58273,48
384,29145,48
385,29791,49
386,59966,49
387,29772,49
388,59751,49
389,59981,49
390,29661,49
391,59662,49
392,59627,49
393,30276,50
394,60804,50
395,61016,50
396,30556,50
397,30184,50
398,60995,50
399,30437,50
400,61046,50
401,31115,51
402,31067,51
403,62073,51
404,62237,51
405,31039,51
406,30952,51
407,30959,51
408,31073,51
409,31531,52
410,63625,52
411,63593,52
412,63372,52
413,63603,52
414,63403,52
415,31816,52
416,31846,52
417,32304,53
418,64893,53
419,64418,53
420,30386,53
421,63548,53
422,32032,53
423,32334,53
424,32301,53
425,32664,54
426,65492,54
427,32890,54
428,65211,54
429,65833,54
430,32733,54
431,32479,54
432,32731,54
433,33460,55
434,33201,55
435,33492,55
436,66936,55
437,33485,55
438,66793,55
439,66903,55
440,67357,55
441,67673,56
442,34015,56
443,33818,56
444,34137,56
445,68181,56
446,34027,56
447,67908,56
448,33776,56
449,69131,57
450,69326,57
451,69673,57
452,69441,57
453,34615,57
454,34716,57
455,34782,57
456,34486,57
457,70770,58
458,70653,58
459,70545,58
460,70757,58
461,35169,58
462,35140,58
463,34931,58
464,70625,58
465,71880,59
466,35859,59
467,71548,59
468,35869,59
469,71818,59
470,35993,59
471,72117,59
472,35921,59
473,36393,60
474,72678,60
475,36373,60
476,73224,60
477,36266,60
478,36452,60
479,36288,60
480,36556,60
481,36992,61
482,74488,61
483,36899,61
484,74223,61
485,37277,61
486,74088,61
487,73581,61
488,36775,61
489,75084,62
490,75329,62
491,75035,62
492,75573,62
493,75409,62
494,37541,62
495,37677,62
496,75174,62
497,76491,63
498,76939,63
499,38417,63
500,76717,63
501,38458,63
502,76724,63
503,38128,63
504,77008,63
505,38446,64
506,77759,64
507,39006,64
508,77889,64
509,77618,64
510,38490,64
511,77848,64
512,77730,64
513,39454,65
514,38421,65
515,39441,65
516,78631,65
517,77865,65
518,78906,65
519,79222,65
520,39476,65
521,80747,66
522,80361,66
523,40054,66
524,79804,66
525,40157,66
526,39985,66
527,80410,66
528,80720,66
529,40867,67
530,40770,67
531,40512,67
532,81608,67
533,81120,67
534,81435,67
535,81527,67
536,40920,67
537,41452,68
538,41487,68
539,83252,68
540,82780,68
541,41270,68
542,41487,68
543,41017,68
544,82935,68
545,83626,69
546,41652,69
547,41804,69
548,83837,69
549,41899,69
550,41939,69
551,41876,69
552,84178,69
553,84816,70
554,84835,70
555,42670,70
556,85125,70
557,84860,70
558,42584,70
559,85051,70
560,42628,70
561,43279,71
562,43127,71
563,43237,71
564,86329,71
565,86697,71
566,86450,71
567,86280,71
568,43030,71
569,43691,72
570,43800,72
571,88114,72
572,44067,72
573,43652,72
574,88285,72
575,87661,72
576,88002,72
577,89124,73
578,44169,73
579,88804,73
580,88966,73
581,89063,73
582,44317,73
583,88884,73
584,89089,73
585,45030,74
586,89834,74
587,45002,74
588,90424,74
589,45100,74
590,90181,74
591,90102,74
592,44872,74
593,45823,75
594,45288,75
595,91157,75
596,91044,75
597,91805,75
598,45267,75
599,45805,75
600,45793,75
601,92521,76
602,92933,76
603,92294,76
604,46222,76
605,92710,76
606,92090,76
607,92245,76
608,92620,76
609,46710,77
610,46848,77
611,93623,77
612,94057,77
613,93986,77
614,93993,77
615,46803,77
616,93860,77
617,47575,78
618,47599,78
619,47179,78
620,95220,78
621,47449,78
622,94530,78
623,94687,78
624,47477,78
625,48110,79
626,96531,79
627,48060,79
628,47903,79
629,96343,79
630,47951,79
631,96052,79
632,96625,79
633,48357,80
634,48745,80
635,48839,80
636,97579,80
637,97122,80
638,97931,80
639,97254,80
640,48563,80
641,48964,81
642,98780,81
643,49431,81
644,49265,81
645,98788,81
646,98321,81
647,49387,81
648,99263,81
649,99981,82
650,100208,82
651,49771,82
652,50020,82
653,100062,82
654,49700,82
655,49681,82
656,100181,82
657,50448,83
658,101461,83
659,50403,83
660,50600,83
661,101331,83
662,50418,83
663,50357,83
664,50308,83
665,102522,84
666,50742,84
667,51122,84
668,50740,84
669,102655,84
670,102493,84
671,102827,84
672,51173,84
673,103807,85
674,103468,85
675,103324,85
676,103620,85
677,51787,85
678,103605,85
679,103613,85
680,51779,85
681,52063,86
682,104611,86
683,104953,86
684,52276,86
685,52258,86
686,104614,86
687,52590,86
688,104123,86
689,106138,87
690,105985,87
691,106229,87
692,105617,87
693,52856,87
694,52959,87
695,53173,87
696,106223,87
697,106861,88
698,107540,88
699,53512,88
700,107248,88
701,53781,88
702,53572,88
703,53541,88
704,53221,88
705,108281,89
706,108666,89
707,54218,89
708,54033,89
709,105744,89
710,54097,89
711,53755,89
712,108340,89
713,54708,90
714,109512,90
715,109373,90
716,54954,90
717,54971,90
718,54693,90
719,107639,90
720,109189,90
721,55456,91
722,55387,91
723,111181,91
724,110429,91
725,55773,91
726,55709,91
727,55712,91
728,55112,91
729,56193,92
730,56048,92
731,112009,92
732,112231,92
733,112168,92
734,112064,92
735,111836,92
736,111935,92
737,56690,93
738,56634,93
739,56685,93
740,56510,93
741,56604,93
742,113392,93
743,56551,93
744,113450,93
745,114055,94
746,114789,94
747,57595,94
748,114658,94
749,57496,94
750,57249,94
751,57087,94
752,114345,94
753,58027,95
754,57552,95
755,57537,95
756,115515,95
757,57591,95
758,115799,95
759,57984,95
760,115571,95
761,116851,96
762,116841,96
763,116785,96
764,116283,96
765,114740,96
766,116525,96
767,58285,96
768,116987,96
769,58823,97
770,59280,97
771,118693,97
772,118123,97
773,59261,97
774,118260,97
775,117924,97
776,118461,97
777,118728,98
778,59718,98
779,59815,98
780,119256,98
781,119369,98
782,118611,98
783,59666,98
784,59568,98
785,120876,99
786,120945,99
787,60375,99
788,60314,99
789,120097,99
790,60218,99
791,120381,99
792,120874,99
793,121552,100
794,121855,100
795,61056,100
796,121525,100
797,60954,100
798,122153,100
799,121422,100
800,121683,100
