,id,label,weight
0,1,0,100
1,2,0,100
2,5,0,100
3,6,0,100
4,7,0,100
5,8,0,100
6,9,0,100
7,11,0,100
8,12,0,100
9,17,0,100
10,18,0,100
11,21,0,100
12,23,0,100
13,26,0,100
14,27,0,100
15,28,0,100
16,31,0,100
17,32,0,100
18,33,0,100
19,37,0,100
20,38,0,100
21,39,0,100
22,43,0,100
23,47,0,100
24,54,0,100
25,57,0,100
26,58,0,100
27,61,0,100
28,67,0,100
29,68,0,100
30,69,0,100
31,71,0,100
32,73,0,100
33,76,0,100
34,81,0,100
35,84,0,100
36,87,0,100
37,89,0,100
38,90,0,100
39,91,0,100
40,93,0,100
41,95,0,100
42,98,0,100
43,100,0,100
44,104,0,100
45,106,0,100
46,110,0,100
47,112,0,100
48,113,0,100
49,114,0,100
50,116,0,100
51,118,0,100
52,124,0,100
53,125,0,100
54,126,0,100
55,127,0,100
56,128,0,100
57,129,0,100
58,130,0,100
59,131,0,100
60,132,0,100
61,135,0,100
62,137,0,100
63,140,0,100
64,142,0,100
65,143,0,100
66,147,0,100
67,149,0,100
68,150,0,100
69,151,0,100
70,155,0,100
71,156,0,100
72,157,0,100
73,158,0,100
74,159,0,100
75,160,0,100
76,163,0,100
77,166,0,100
78,167,0,100
79,170,0,100
80,177,0,100
81,179,0,100
82,180,0,100
83,182,0,100
84,183,0,100
85,184,0,100
86,186,0,100
87,192,0,100
88,193,0,100
89,194,0,100
90,195,0,100
91,197,0,100
92,198,0,100
93,202,0,100
94,206,0,100
95,207,0,100
96,208,0,100
97,209,0,100
98,210,0,100
99,211,0,100
100,213,0,100
101,214,0,100
102,217,0,100
103,218,0,100
104,219,0,100
105,221,0,100
106,222,0,100
107,223,0,100
108,224,0,100
109,227,0,100
110,228,0,100
111,230,0,100
112,233,0,100
113,240,0,100
114,241,0,100
115,246,0,100
116,247,0,100
117,250,0,100
118,251,0,100
119,253,0,100
120,255,0,100
121,258,0,100
122,259,0,100
123,263,0,100
124,265,0,100
125,267,0,100
126,268,0,100
127,269,0,100
128,271,0,100
129,275,0,100
130,277,0,100
131,284,0,100
132,285,0,100
133,286,0,100
134,287,0,100
135,288,0,100
136,290,0,100
137,291,0,100
138,292,0,100
139,294,0,100
140,295,0,100
141,300,0,100
142,303,0,100
143,304,0,100
144,305,0,100
145,306,0,100
146,307,0,100
147,310,0,100
148,313,0,100
149,317,0,100
150,318,0,100
151,319,0,100
152,322,0,100
153,326,0,100
154,334,0,100
155,336,0,100
156,338,0,100
157,339,0,100
158,343,0,100
159,344,0,100
160,347,0,100
161,348,0,100
162,349,0,100
163,351,0,100
164,352,0,100
165,353,0,100
166,354,0,100
167,355,0,100
168,357,0,100
169,358,0,100
170,359,0,100
171,361,0,100
172,363,0,100
173,364,0,100
174,365,0,100
175,370,0,100
176,372,0,100
177,373,0,100
178,374,0,100
179,380,0,100
180,381,0,100
181,382,0,100
182,383,0,100
183,386,0,100
184,388,0,100
185,389,0,100
186,391,0,100
187,392,0,100
188,394,0,100
189,395,0,100
190,398,0,100
191,400,0,100
192,403,0,100
193,404,0,100
194,410,0,100
195,411,0,100
196,412,0,100
197,413,0,100
198,414,0,100
199,418,0,100
200,419,0,100
201,421,0,100
202,426,0,100
203,428,0,100
204,429,0,100
205,436,0,100
206,438,0,100
207,439,0,100
208,440,0,100
209,441,0,100
210,445,0,100
211,447,0,100
212,449,0,100
213,450,0,100
214,451,0,100
215,452,0,100
216,457,0,100
217,458,0,100
218,459,0,100
219,460,0,100
220,464,0,100
221,465,0,100
222,467,0,100
223,469,0,100
224,471,0,100
225,474,0,100
226,476,0,100
227,482,0,100
228,484,0,100
229,486,0,100
230,487,0,100
231,489,0,100
232,490,0,100
233,491,0,100
234,492,0,100
235,493,0,100
236,496,0,100
237,497,0,100
238,498,0,100
239,500,0,100
240,502,0,100
241,504,0,100
242,506,0,100
243,508,0,100
244,509,0,100
245,511,0,100
246,512,0,100
247,516,0,100
248,517,0,100
249,518,0,100
250,519,0,100
251,521,0,100
252,522,0,100
253,524,0,100
254,527,0,100
255,528,0,100
